412,188,777.80,23.81,322.11,915.47,1,-1,-1,-1
412,198,313.16,283.58,70.06,195.43,1,-1,-1,-1
413,156,418.02,-56.30,375.61,1170.86,1,-1,-1,-1
413,163,790.76,34.74,288.96,958.68,1,-1,-1,-1
413,164,1020.51,138.41,208.53,746.15,1,-1,-1,-1
413,188,774.81,50.03,315.64,914.02,1,-1,-1,-1
413,198,312.76,283.12,71.68,196.42,1,-1,-1,-1
414,156,416.84,-47.79,370.18,1156.89,1,-1,-1,-1
414,160,369.22,-25.98,396.92,1121.66,1,-1,-1,-1
414,163,912.91,78.13,259.95,870.34,1,-1,-1,-1
414,164,1017.47,136.21,210.84,749.93,1,-1,-1,-1
414,188,764.45,38.64,320.26,945.94,1,-1,-1,-1
414,198,313.44,273.54,72.26,196.76,1,-1,-1,-1
415,156,413.11,-55.64,372.97,1163.51,1,-1,-1,-1
415,160,362.24,-40.86,399.80,1140.11,1,-1,-1,-1
415,163,812.43,21.87,289.41,980.62,1,-1,-1,-1
415,164,1010.64,121.84,217.89,772.38,1,-1,-1,-1
415,188,753.15,22.30,321.35,949.30,1,-1,-1,-1
415,198,313.14,269.74,72.52,197.43,1,-1,-1,-1
416,156,413.02,-63.98,378.28,1172.60,1,-1,-1,-1
416,160,358.40,-40.16,396.68,1133.86,1,-1,-1,-1
416,163,773.83,-3.43,301.61,1032.02,1,-1,-1,-1
416,164,1001.46,101.26,229.38,820.42,1,-1,-1,-1
416,188,712.51,-21.35,347.30,1052.74,1,-1,-1,-1
416,198,309.94,271.03,76.04,208.44,1,-1,-1,-1
417,156,404.79,-69.45,381.30,1182.00,1,-1,-1,-1
417,160,348.70,-35.27,392.67,1123.73,1,-1,-1,-1
417,163,765.17,13.84,290.65,994.64,1,-1,-1,-1
417,164,986.68,93.06,231.79,834.99,1,-1,-1,-1
417,188,697.80,-41.46,355.52,1099.36,1,-1,-1,-1
417,198,309.56,268.17,72.58,200.26,1,-1,-1,-1
417,202,1000.98,119.63,219.66,737.92,1,-1,-1,-1
418,160,339.84,-38.39,392.62,1128.43,1,-1,-1,-1
418,163,761.69,29.87,280.37,959.18,1,-1,-1,-1
418,164,980.22,93.52,229.73,834.45,1,-1,-1,-1
418,188,694.44,-47.31,353.93,1110.96,1,-1,-1,-1
418,198,309.33,266.10,72.71,200.63,1,-1,-1,-1
418,202,992.34,88.65,245.29,831.25,1,-1,-1,-1
419,160,329.08,-38.22,393.87,1135.10,1,-1,-1,-1
419,163,764.15,50.82,262.64,880.71,1,-1,-1,-1
419,164,975.77,102.02,225.27,824.04,1,-1,-1,-1
419,188,692.59,-50.84,352.68,1120.17,1,-1,-1,-1
419,202,991.48,74.06,256.94,870.76,1,-1,-1,-1
420,160,319.70,-41.97,395.24,1143.71,1,-1,-1,-1
420,163,746.64,51.02,261.82,870.07,1,-1,-1,-1
420,164,973.37,110.28,221.36,814.49,1,-1,-1,-1
420,188,694.48,-40.23,345.68,1105.78,1,-1,-1,-1
421,160,310.59,-37.58,393.17,1140.88,1,-1,-1,-1
421,163,755.10,32.33,293.05,961.73,1,-1,-1,-1
421,164,968.09,116.02,219.71,811.91,1,-1,-1,-1
421,188,694.23,-31.43,342.95,1101.69,1,-1,-1,-1
422,160,304.55,-35.64,392.18,1139.26,1,-1,-1,-1
422,163,760.91,30.60,306.43,989.06,1,-1,-1,-1
422,164,967.74,133.60,211.65,782.31,1,-1,-1,-1
422,188,694.20,-20.64,338.93,1091.43,1,-1,-1,-1
422,199,690.42,270.39,46.62,139.66,1,-1,-1,-1
422,203,1525.10,302.03,102.41,193.62,1,-1,-1,-1
423,160,297.59,-33.12,394.39,1148.17,1,-1,-1,-1
423,163,764.80,26.47,317.79,1019.30,1,-1,-1,-1
423,164,963.99,144.16,207.12,766.54,1,-1,-1,-1
423,188,687.74,-11.79,337.35,1091.95,1,-1,-1,-1
423,199,681.40,270.13,45.11,135.13,1,-1,-1,-1
423,203,1527.89,303.53,102.48,193.76,1,-1,-1,-1
424,160,290.87,-31.87,395.07,1151.17,1,-1,-1,-1
424,163,726.03,36.67,304.88,986.91,1,-1,-1,-1
424,164,964.20,160.72,199.57,737.53,1,-1,-1,-1
424,188,680.82,-12.96,339.50,1105.98,1,-1,-1,-1
424,199,685.40,267.43,51.36,156.21,1,-1,-1,-1
424,202,944.03,115.90,253.82,872.72,1,-1,-1,-1
425,156,241.97,-21.49,380.52,1117.10,1,-1,-1,-1
425,160,281.40,-28.33,393.42,1140.54,1,-1,-1,-1
425,163,715.53,67.52,284.60,919.36,1,-1,-1,-1
425,164,964.00,175.48,193.29,711.49,1,-1,-1,-1
425,188,677.64,-6.11,336.18,1099.23,1,-1,-1,-1
425,199,678.12,266.84,51.03,155.22,1,-1,-1,-1
425,202,942.89,139.27,240.98,836.05,1,-1,-1,-1
425,203,1536.77,336.68,98.59,185.22,1,-1,-1,-1
426,156,227.27,-24.44,392.61,1118.14,1,-1,-1,-1
426,160,274.57,-28.74,392.10,1131.52,1,-1,-1,-1
426,163,715.41,101.15,266.95,855.38,1,-1,-1,-1
426,164,959.64,180.10,191.60,705.29,1,-1,-1,-1
426,188,688.62,13.82,322.12,1069.67,1,-1,-1,-1
426,199,686.58,287.10,46.30,140.87,1,-1,-1,-1
426,202,943.27,156.01,231.99,810.00,1,-1,-1,-1
426,203,1541.93,337.29,101.23,189.57,1,-1,-1,-1
427,156,213.34,-23.70,392.42,1117.60,1,-1,-1,-1
427,160,266.43,-19.58,389.89,1112.70,1,-1,-1,-1
427,163,722.18,144.09,244.80,768.29,1,-1,-1,-1
427,188,689.46,25.90,317.94,1051.71,1,-1,-1,-1
427,199,681.46,289.35,45.37,138.05,1,-1,-1,-1
427,202,945.57,183.41,219.63,766.48,1,-1,-1,-1
427,203,1545.85,343.81,100.93,189.01,1,-1,-1,-1
428,160,259.90,-28.97,394.73,1116.19,1,-1,-1,-1
428,163,726.58,176.64,231.31,699.72,1,-1,-1,-1
428,188,686.89,29.27,318.19,1045.59,1,-1,-1,-1
428,202,944.01,196.05,214.53,747.17,1,-1,-1,-1
428,203,1542.23,344.78,102.57,191.62,1,-1,-1,-1
429,156,198.52,-31.93,409.96,1129.93,1,-1,-1,-1
429,160,249.79,-44.66,408.18,1152.40,1,-1,-1,-1
429,163,710.60,156.01,260.24,783.47,1,-1,-1,-1
429,164,912.65,151.58,234.67,880.29,1,-1,-1,-1
429,188,682.71,23.92,324.99,1068.08,1,-1,-1,-1
429,202,933.87,190.31,226.66,797.98,1,-1,-1,-1
429,203,1545.01,350.44,102.54,191.56,1,-1,-1,-1
430,156,183.67,-7.03,415.44,1094.92,1,-1,-1,-1
430,160,241.02,-47.74,410.16,1157.98,1,-1,-1,-1
430,163,703.31,150.47,269.09,808.39,1,-1,-1,-1
430,164,904.55,151.76,238.42,894.35,1,-1,-1,-1
430,188,676.20,21.82,331.12,1086.33,1,-1,-1,-1
430,202,930.52,198.12,225.48,802.89,1,-1,-1,-1
431,156,185.92,-1.07,421.41,1094.37,1,-1,-1,-1
431,163,698.47,165.55,265.88,787.50,1,-1,-1,-1
431,188,661.30,24.69,332.37,1083.74,1,-1,-1,-1
431,202,918.53,213.98,221.37,788.65,1,-1,-1,-1
431,203,1542.10,371.96,105.96,196.51,1,-1,-1,-1
432,156,153.99,-0.84,441.26,1111.95,1,-1,-1,-1
432,163,695.18,185.57,259.71,754.47,1,-1,-1,-1
432,164,913.74,162.90,244.76,935.24,1,-1,-1,-1
432,188,654.59,47.13,322.57,1042.01,1,-1,-1,-1
432,202,906.56,217.10,230.07,824.57,1,-1,-1,-1
432,203,1536.29,376.06,107.45,198.82,1,-1,-1,-1
433,156,144.25,-10.43,451.96,1108.63,1,-1,-1,-1
433,163,669.43,174.82,268.75,771.81,1,-1,-1,-1
433,164,902.06,188.24,233.18,899.11,1,-1,-1,-1
433,188,640.52,49.38,323.22,1036.27,1,-1,-1,-1
433,202,907.10,249.55,207.65,740.47,1,-1,-1,-1
433,203,1537.21,382.62,107.86,199.57,1,-1,-1,-1
434,156,154.00,-7.82,445.45,1088.73,1,-1,-1,-1
434,163,568.47,52.33,355.63,1017.85,1,-1,-1,-1
434,164,895.33,191.34,235.97,909.89,1,-1,-1,-1
434,188,615.07,47.21,328.19,1040.44,1,-1,-1,-1
434,202,891.75,251.54,214.00,767.55,1,-1,-1,-1
434,206,140.93,50.87,519.81,789.70,1,-1,-1,-1
435,156,129.69,2.29,461.25,1078.30,1,-1,-1,-1
435,163,550.37,43.30,364.18,1042.31,1,-1,-1,-1
435,164,890.47,272.14,187.64,703.89,1,-1,-1,-1
435,188,607.55,50.73,325.94,1028.22,1,-1,-1,-1
435,202,875.65,256.05,215.05,766.59,1,-1,-1,-1
435,206,121.18,45.83,563.81,856.56,1,-1,-1,-1
436,156,118.78,14.81,470.68,1033.69,1,-1,-1,-1
436,164,883.39,290.80,179.60,654.59,1,-1,-1,-1
436,188,570.32,39.30,329.40,1032.38,1,-1,-1,-1
436,202,855.64,220.98,233.65,833.50,1,-1,-1,-1
437,156,111.73,18.35,466.81,1025.15,1,-1,-1,-1
437,164,876.77,282.73,185.33,665.43,1,-1,-1,-1
437,188,551.25,20.14,342.27,1077.56,1,-1,-1,-1
437,202,847.76,207.68,240.49,862.18,1,-1,-1,-1
437,208,1101.83,330.21,37.42,177.35,1,-1,-1,-1
438,164,845.67,261.92,205.84,736.67,1,-1,-1,-1
438,188,595.73,98.63,304.23,971.39,1,-1,-1,-1
438,202,850.47,226.72,228.59,825.28,1,-1,-1,-1
438,208,1094.59,328.53,39.90,189.65,1,-1,-1,-1
439,164,830.59,268.15,206.89,735.83,1,-1,-1,-1
439,188,588.95,105.98,301.83,963.71,1,-1,-1,-1
439,202,842.44,229.73,230.06,830.58,1,-1,-1,-1
439,208,1091.27,334.71,38.63,183.74,1,-1,-1,-1
440,164,829.60,266.80,205.40,736.81,1,-1,-1,-1
440,208,1084.45,345.63,35.94,169.26,1,-1,-1,-1
441,164,820.42,270.51,205.76,738.12,1,-1,-1,-1
441,208,1078.22,350.40,34.71,161.38,1,-1,-1,-1
442,208,1072.97,355.43,34.06,158.39,1,-1,-1,-1
448,211,45.54,30.64,1201.13,1029.97,1,-1,-1,-1
449,211,38.41,20.87,1219.85,1041.78,1,-1,-1,-1
450,211,44.57,28.10,1210.11,1025.18,1,-1,-1,-1
451,211,74.91,37.99,1194.89,1000.52,1,-1,-1,-1
452,211,78.02,38.11,1202.44,996.11,1,-1,-1,-1
453,211,67.42,29.41,1227.75,1007.85,1,-1,-1,-1
454,211,51.50,26.69,1246.43,1014.85,1,-1,-1,-1
455,211,35.75,18.43,1265.67,1028.54,1,-1,-1,-1
456,211,30.13,21.64,1261.99,1026.55,1,-1,-1,-1
457,211,46.45,25.70,1245.63,1018.73,1,-1,-1,-1
458,211,58.76,24.81,1233.47,1017.33,1,-1,-1,-1
459,211,58.46,20.09,1229.14,1023.62,1,-1,-1,-1
459,212,1.72,358.95,78.16,489.31,1,-1,-1,-1
460,211,74.74,19.83,1209.81,1021.16,1,-1,-1,-1
460,212,8.40,406.67,62.96,394.83,1,-1,-1,-1
461,211,88.98,19.34,1194.28,1024.28,1,-1,-1,-1
461,212,12.63,450.94,48.93,306.81,1,-1,-1,-1
462,211,155.36,17.84,1166.92,1023.16,1,-1,-1,-1
462,215,10.88,434.18,66.26,235.42,1,-1,-1,-1
463,211,192.79,19.64,1140.02,1020.66,1,-1,-1,-1
463,215,7.69,434.81,66.66,236.54,1,-1,-1,-1
463,217,75.92,56.12,385.83,997.35,1,-1,-1,-1
464,211,218.58,18.89,1120.72,1025.06,1,-1,-1,-1
464,215,1.16,432.24,70.38,250.70,1,-1,-1,-1
464,217,68.00,40.61,398.63,1028.60,1,-1,-1,-1
465,211,237.67,10.81,1106.61,1034.60,1,-1,-1,-1
465,215,-2.74,430.60,71.91,256.12,1,-1,-1,-1
465,217,52.74,17.88,418.51,1078.77,1,-1,-1,-1
466,211,260.20,12.67,1078.63,1028.73,1,-1,-1,-1
466,217,30.58,-2.29,434.62,1120.16,1,-1,-1,-1
467,211,273.05,0.18,1073.06,1052.22,1,-1,-1,-1
467,217,23.77,-5.27,436.88,1117.88,1,-1,-1,-1
468,211,290.24,-7.96,1061.45,1070.16,1,-1,-1,-1
468,217,20.00,-1.52,437.00,1109.68,1,-1,-1,-1
469,211,299.82,-18.36,1053.31,1092.95,1,-1,-1,-1
469,217,19.89,9.22,430.59,1083.06,1,-1,-1,-1
470,211,310.58,-11.68,1018.77,1084.99,1,-1,-1,-1
470,217,12.18,13.96,429.12,1072.50,1,-1,-1,-1
471,211,323.89,-4.57,978.87,1068.41,1,-1,-1,-1
471,217,-2.63,13.57,430.24,1074.71,1,-1,-1,-1
472,211,333.76,-8.66,962.86,1077.99,1,-1,-1,-1
472,217,-11.32,18.18,424.26,1061.47,1,-1,-1,-1
473,211,343.72,-9.78,944.03,1082.39,1,-1,-1,-1
473,217,-16.81,16.72,423.55,1065.37,1,-1,-1,-1
474,211,347.23,-10.65,931.16,1090.06,1,-1,-1,-1
474,217,-24.49,9.71,427.96,1084.90,1,-1,-1,-1
474,220,366.98,-64.92,220.29,1323.83,1,-1,-1,-1
475,211,356.72,-9.09,909.72,1085.84,1,-1,-1,-1
475,217,-29.87,7.62,424.00,1083.66,1,-1,-1,-1
475,220,365.36,-69.13,221.39,1330.42,1,-1,-1,-1
476,211,364.42,-5.99,889.78,1080.56,1,-1,-1,-1
476,217,-38.82,-0.99,426.14,1104.59,1,-1,-1,-1
476,220,370.27,-29.73,209.50,1254.01,1,-1,-1,-1
477,211,373.96,-3.34,876.10,1082.38,1,-1,-1,-1
477,217,-40.83,2.60,419.18,1099.95,1,-1,-1,-1
477,220,341.46,131.04,172.03,970.81,1,-1,-1,-1
478,211,378.01,-2.23,861.63,1082.79,1,-1,-1,-1
478,217,-43.32,-13.54,422.24,1120.90,1,-1,-1,-1
478,220,320.87,192.03,164.51,871.05,1,-1,-1,-1
479,211,373.96,-2.29,848.02,1081.95,1,-1,-1,-1
479,217,-37.05,-0.44,405.32,1089.64,1,-1,-1,-1
479,220,306.79,207.46,168.90,839.35,1,-1,-1,-1
480,211,363.59,-8.33,841.57,1091.27,1,-1,-1,-1
480,217,-55.84,-19.50,408.20,1125.28,1,-1,-1,-1
480,220,292.84,211.22,177.88,821.94,1,-1,-1,-1
481,211,354.23,-15.19,838.53,1106.20,1,-1,-1,-1
481,217,-32.04,3.60,390.16,1080.68,1,-1,-1,-1
481,220,277.25,209.76,188.12,813.71,1,-1,-1,-1
482,211,343.85,-28.76,840.12,1131.70,1,-1,-1,-1
482,217,-38.77,45.01,359.86,1020.48,1,-1,-1,-1
482,220,265.06,202.15,202.81,823.74,1,-1,-1,-1
483,211,345.20,-39.24,822.19,1134.33,1,-1,-1,-1
483,217,-39.81,59.68,343.73,997.76,1,-1,-1,-1
483,220,252.46,192.28,218.74,841.93,1,-1,-1,-1
484,211,325.96,-42.95,808.13,1140.79,1,-1,-1,-1
484,217,-50.01,51.17,356.84,1067.44,1,-1,-1,-1
484,220,234.87,192.25,231.53,851.97,1,-1,-1,-1
485,211,344.02,-43.04,793.11,1147.86,1,-1,-1,-1
485,217,-47.12,64.04,345.49,1060.97,1,-1,-1,-1
485,220,227.45,196.39,240.41,847.66,1,-1,-1,-1
486,211,340.06,-43.87,770.52,1144.88,1,-1,-1,-1
486,217,-49.68,58.73,341.57,1078.33,1,-1,-1,-1
486,220,213.65,173.25,259.66,889.00,1,-1,-1,-1
487,211,340.43,-50.29,757.15,1156.58,1,-1,-1,-1
487,217,-50.43,46.79,341.23,1107.27,1,-1,-1,-1
487,220,199.31,158.23,273.39,917.09,1,-1,-1,-1
488,211,353.90,-51.32,731.96,1152.86,1,-1,-1,-1
488,217,-45.13,51.84,330.18,1097.31,1,-1,-1,-1
488,220,187.24,147.03,284.64,939.25,1,-1,-1,-1
489,211,385.18,-43.48,707.38,1143.06,1,-1,-1,-1
489,217,-41.75,38.74,330.57,1123.00,1,-1,-1,-1
489,220,207.32,161.70,283.52,909.29,1,-1,-1,-1
490,211,416.82,-25.62,681.96,1126.58,1,-1,-1,-1
490,217,-40.73,1.55,330.69,1149.08,1,-1,-1,-1
490,220,226.11,159.62,286.10,889.41,1,-1,-1,-1
491,211,441.62,-20.36,668.89,1128.57,1,-1,-1,-1
491,217,-32.34,6.17,317.34,1121.45,1,-1,-1,-1
491,220,239.61,136.62,302.65,927.89,1,-1,-1,-1
492,211,459.23,-27.71,664.41,1144.90,1,-1,-1,-1
492,217,-22.55,3.78,313.19,1107.00,1,-1,-1,-1
492,220,244.24,131.62,311.32,938.13,1,-1,-1,-1
492,225,173.02,395.15,303.26,471.51,1,-1,-1,-1
493,211,471.40,-31.05,654.77,1150.13,1,-1,-1,-1
493,217,-19.42,-1.62,313.24,1112.11,1,-1,-1,-1
493,220,242.02,127.85,318.58,947.38,1,-1,-1,-1
493,225,212.79,393.77,249.47,386.72,1,-1,-1,-1
494,211,480.87,-30.03,641.73,1149.59,1,-1,-1,-1
494,217,-17.19,2.47,309.96,1101.09,1,-1,-1,-1
494,220,235.64,125.18,325.09,954.02,1,-1,-1,-1
494,225,167.46,384.59,316.26,493.86,1,-1,-1,-1
495,211,491.47,-32.79,630.10,1153.68,1,-1,-1,-1
495,217,-16.82,2.86,309.78,1096.48,1,-1,-1,-1
495,220,234.34,123.56,330.09,958.12,1,-1,-1,-1
495,225,180.84,386.22,290.86,455.74,1,-1,-1,-1
496,211,510.53,-32.71,614.01,1144.76,1,-1,-1,-1
496,217,-17.54,6.30,310.68,1092.94,1,-1,-1,-1
496,220,229.64,103.80,332.09,954.00,1,-1,-1,-1
496,225,188.93,384.59,278.57,437.91,1,-1,-1,-1
497,211,528.74,-35.87,601.02,1144.34,1,-1,-1,-1
497,217,-17.89,2.49,314.11,1102.09,1,-1,-1,-1
497,220,233.61,113.37,335.51,956.17,1,-1,-1,-1
497,225,217.91,394.05,232.56,363.38,1,-1,-1,-1
498,211,542.71,-32.66,583.38,1135.69,1,-1,-1,-1
498,217,-18.90,-0.62,317.22,1113.08,1,-1,-1,-1
498,220,233.76,119.18,337.57,953.91,1,-1,-1,-1
498,225,197.23,384.38,263.00,413.60,1,-1,-1,-1
499,211,554.00,-25.04,563.78,1124.45,1,-1,-1,-1
499,217,-20.07,-8.11,321.64,1130.94,1,-1,-1,-1
499,220,235.19,123.54,338.34,947.42,1,-1,-1,-1
499,225,218.59,394.02,229.40,356.86,1,-1,-1,-1
500,211,571.15,-17.29,540.11,1100.73,1,-1,-1,-1
500,217,-20.20,-7.41,321.00,1131.31,1,-1,-1,-1
500,220,238.22,135.27,335.85,928.61,1,-1,-1,-1
500,225,208.23,396.81,245.61,382.27,1,-1,-1,-1
500,228,990.02,269.92,169.65,725.33,1,-1,-1,-1
501,211,590.55,-14.79,527.31,1094.44,1,-1,-1,-1
501,217,-20.79,-6.67,319.14,1129.18,1,-1,-1,-1
501,220,237.18,144.50,335.98,916.82,1,-1,-1,-1
501,225,220.11,397.65,225.84,348.58,1,-1,-1,-1
501,228,998.84,249.95,183.99,780.77,1,-1,-1,-1
501,230,556.35,326.87,77.50,222.52,1,-1,-1,-1
502,211,603.96,-22.18,523.97,1109.00,1,-1,-1,-1
502,217,-19.58,-2.57,315.48,1119.64,1,-1,-1,-1
502,220,236.56,146.19,339.49,912.92,1,-1,-1,-1
502,225,220.20,390.24,226.50,347.92,1,-1,-1,-1
502,228,1020.70,235.79,194.97,815.79,1,-1,-1,-1
502,230,561.98,320.71,79.30,228.06,1,-1,-1,-1
503,211,614.78,-19.77,518.67,1113.10,1,-1,-1,-1
503,217,-15.83,31.60,291.48,1050.72,1,-1,-1,-1
503,220,237.13,144.97,342.83,912.51,1,-1,-1,-1
503,225,217.34,385.05,229.27,351.13,1,-1,-1,-1
503,228,1041.68,247.85,194.73,801.88,1,-1,-1,-1
503,230,566.74,315.31,81.35,232.77,1,-1,-1,-1
504,211,636.02,-17.71,517.60,1128.37,1,-1,-1,-1
504,217,-16.15,36.93,285.12,1044.00,1,-1,-1,-1
504,220,233.45,143.97,348.65,914.42,1,-1,-1,-1
504,225,216.95,384.37,229.36,349.26,1,-1,-1,-1
504,228,1057.59,236.60,201.95,820.90,1,-1,-1,-1
504,230,573.47,322.57,79.60,226.25,1,-1,-1,-1
505,211,660.91,-6.16,508.61,1117.51,1,-1,-1,-1
505,217,-14.50,66.02,279.14,1034.74,1,-1,-1,-1
505,220,233.13,145.77,351.45,908.73,1,-1,-1,-1
505,225,219.06,384.35,229.28,347.68,1,-1,-1,-1
505,228,1077.55,201.65,223.41,894.90,1,-1,-1,-1
505,230,579.10,326.53,79.81,224.21,1,-1,-1,-1
506,211,670.79,-1.69,506.58,1121.28,1,-1,-1,-1
506,217,-9.94,90.52,270.27,1003.68,1,-1,-1,-1
506,220,228.35,142.27,359.46,915.77,1,-1,-1,-1
506,225,198.81,392.08,250.30,380.34,1,-1,-1,-1
506,228,1095.80,211.80,223.50,871.54,1,-1,-1,-1
506,230,584.89,323.82,81.14,226.80,1,-1,-1,-1
507,211,678.18,-15.68,511.47,1143.55,1,-1,-1,-1
507,217,-8.04,99.09,267.43,995.94,1,-1,-1,-1
507,220,225.45,148.83,363.44,909.30,1,-1,-1,-1
507,225,197.33,391.93,251.39,382.01,1,-1,-1,-1
507,228,1126.39,200.91,228.26,856.83,1,-1,-1,-1
507,230,592.74,324.79,80.63,223.97,1,-1,-1,-1
507,233,643.49,1.91,466.11,1093.81,1,-1,-1,-1
508,211,668.87,-16.66,503.53,1143.79,1,-1,-1,-1
508,217,-3.67,120.50,257.41,957.24,1,-1,-1,-1
508,220,221.89,153.71,365.76,898.60,1,-1,-1,-1
508,228,1139.25,186.75,242.52,871.38,1,-1,-1,-1
508,230,598.44,326.14,81.12,223.84,1,-1,-1,-1
508,233,643.08,-1.00,467.20,1096.37,1,-1,-1,-1
509,211,670.23,-8.45,488.85,1130.38,1,-1,-1,-1
509,217,-1.55,139.65,248.23,925.22,1,-1,-1,-1
509,220,210.94,150.87,372.99,902.28,1,-1,-1,-1
509,228,1152.01,188.89,251.21,867.37,1,-1,-1,-1
509,230,602.47,325.73,82.05,225.24,1,-1,-1,-1
510,211,674.91,-1.00,476.61,1116.47,1,-1,-1,-1
510,217,-3.96,136.10,249.37,934.89,1,-1,-1,-1
510,220,202.27,159.33,375.27,894.92,1,-1,-1,-1
510,228,1149.84,180.19,269.65,893.87,1,-1,-1,-1
510,230,605.76,325.35,81.90,224.45,1,-1,-1,-1
511,211,676.63,-1.55,468.11,1115.83,1,-1,-1,-1
511,217,-7.27,133.96,248.17,937.48,1,-1,-1,-1
511,220,196.34,171.06,372.95,872.35,1,-1,-1,-1
511,225,168.65,388.98,230.39,351.28,1,-1,-1,-1
511,228,1154.99,192.30,275.23,869.44,1,-1,-1,-1
511,230,609.04,326.19,81.20,222.71,1,-1,-1,-1
512,211,680.01,0.13,458.51,1107.30,1,-1,-1,-1
512,217,-7.00,129.07,249.01,944.44,1,-1,-1,-1
512,220,187.71,167.23,378.53,873.19,1,-1,-1,-1
512,225,165.56,389.96,226.13,344.51,1,-1,-1,-1
512,228,1168.17,212.79,276.51,825.42,1,-1,-1,-1
512,230,610.83,326.07,81.61,223.49,1,-1,-1,-1
512,237,670.37,325.04,64.94,215.69,1,-1,-1,-1
512,238,509.02,285.49,75.62,230.62,1,-1,-1,-1
513,211,683.52,1.04,447.74,1095.31,1,-1,-1,-1
513,217,-15.50,112.72,253.99,974.63,1,-1,-1,-1
513,220,179.79,165.16,383.69,871.40,1,-1,-1,-1
513,225,162.09,389.74,224.69,342.31,1,-1,-1,-1
513,228,1192.88,192.72,303.14,860.79,1,-1,-1,-1
513,230,611.09,325.57,80.88,219.26,1,-1,-1,-1
513,237,668.31,326.78,64.29,213.55,1,-1,-1,-1
513,238,510.62,284.77,70.45,211.69,1,-1,-1,-1
514,211,687.29,0.49,443.64,1097.67,1,-1,-1,-1
514,217,-18.68,80.80,256.71,990.94,1,-1,-1,-1
514,220,169.72,154.24,394.54,886.53,1,-1,-1,-1
514,228,1219.70,186.60,322.06,875.64,1,-1,-1,-1
514,230,610.95,325.49,82.66,222.86,1,-1,-1,-1
514,233,653.99,21.93,445.52,1055.06,1,-1,-1,-1
514,238,510.69,287.75,70.81,208.12,1,-1,-1,-1
514,239,1064.45,500.99,289.95,321.52,1,-1,-1,-1
515,211,692.15,4.89,438.00,1094.12,1,-1,-1,-1
515,217,-18.16,85.51,248.09,962.92,1,-1,-1,-1
515,220,159.83,143.67,407.01,903.27,1,-1,-1,-1
515,225,155.32,392.76,221.69,338.30,1,-1,-1,-1
515,228,1240.67,169.76,342.93,899.06,1,-1,-1,-1
515,230,609.97,325.90,83.59,224.85,1,-1,-1,-1
515,233,654.90,23.76,443.79,1050.97,1,-1,-1,-1
515,238,511.46,287.54,66.32,194.92,1,-1,-1,-1
515,239,1081.03,541.10,264.82,296.92,1,-1,-1,-1
516,211,699.30,23.84,422.22,1055.89,1,-1,-1,-1
516,217,-24.74,104.82,245.11,967.93,1,-1,-1,-1
516,220,150.91,140.16,413.43,907.86,1,-1,-1,-1
516,225,153.30,389.89,221.96,338.78,1,-1,-1,-1
516,228,1298.39,148.21,361.90,913.34,1,-1,-1,-1
516,230,610.03,326.63,82.34,221.91,1,-1,-1,-1
516,239,1105.00,551.43,261.06,298.28,1,-1,-1,-1
516,241,540.98,431.41,103.17,261.52,1,-1,-1,-1
517,211,704.50,39.08,412.54,1029.06,1,-1,-1,-1
517,217,-29.13,103.71,243.85,984.02,1,-1,-1,-1
517,220,125.15,97.15,439.73,961.11,1,-1,-1,-1
517,225,150.42,389.96,221.64,337.24,1,-1,-1,-1
517,228,1329.94,112.22,384.73,937.68,1,-1,-1,-1
517,230,608.84,328.26,79.82,213.78,1,-1,-1,-1
517,239,1131.11,555.13,282.98,329.07,1,-1,-1,-1
517,241,542.19,428.40,105.49,268.13,1,-1,-1,-1
518,211,706.51,50.77,405.81,1008.45,1,-1,-1,-1
518,217,-28.38,106.11,239.88,985.63,1,-1,-1,-1
518,220,112.43,90.51,442.79,963.42,1,-1,-1,-1
518,225,142.22,392.45,222.89,334.95,1,-1,-1,-1
518,228,1350.81,76.99,415.89,984.05,1,-1,-1,-1
518,230,610.48,330.44,77.22,204.93,1,-1,-1,-1
518,239,1146.49,540.47,309.50,369.23,1,-1,-1,-1
518,241,542.57,427.73,106.55,271.94,1,-1,-1,-1
518,245,500.79,291.29,106.31,284.04,1,-1,-1,-1
519,211,712.32,55.35,401.09,994.02,1,-1,-1,-1
519,217,-31.10,108.05,239.69,984.87,1,-1,-1,-1
519,220,107.55,101.98,435.22,934.09,1,-1,-1,-1
519,225,138.74,395.32,223.89,329.92,1,-1,-1,-1
519,228,1405.23,65.10,428.20,988.96,1,-1,-1,-1
519,230,613.10,332.70,75.24,198.02,1,-1,-1,-1
519,239,1168.82,499.04,343.49,417.99,1,-1,-1,-1
519,241,543.11,427.35,107.21,273.81,1,-1,-1,-1
519,245,501.72,290.53,107.11,285.69,1,-1,-1,-1
520,211,720.15,60.20,397.24,983.30,1,-1,-1,-1
520,220,102.38,113.65,448.55,948.36,1,-1,-1,-1
520,225,135.39,395.79,222.36,327.67,1,-1,-1,-1
520,228,1424.19,37.98,445.33,1010.66,1,-1,-1,-1
520,230,613.47,330.61,76.90,203.31,1,-1,-1,-1
520,239,1190.50,508.54,345.50,431.37,1,-1,-1,-1
520,241,543.84,428.98,109.18,279.64,1,-1,-1,-1
520,245,502.39,286.24,109.37,292.10,1,-1,-1,-1
521,211,719.34,61.49,398.21,986.56,1,-1,-1,-1
521,220,96.36,122.44,453.83,944.79,1,-1,-1,-1
