619,644,121.38,168.23,47.19,133.11,1,-1,-1,-1
619,685,422.26,127.94,74.58,222.64,1,-1,-1,-1
619,702,360.37,124.12,76.18,218.87,1,-1,-1,-1
619,709,355.03,148.19,72.16,190.51,1,-1,-1,-1
619,712,122.13,174.19,44.25,120.71,1,-1,-1,-1
619,723,260.78,169.40,46.42,128.03,1,-1,-1,-1
620,464,313.40,179.68,39.77,121.61,1,-1,-1,-1
620,547,-11.80,194.45,51.51,76.98,1,-1,-1,-1
620,640,222.27,180.71,36.45,104.06,1,-1,-1,-1
620,644,106.84,170.45,48.00,132.77,1,-1,-1,-1
620,685,417.98,126.68,77.17,230.23,1,-1,-1,-1
620,702,361.29,130.52,72.69,209.18,1,-1,-1,-1
620,709,356.02,143.29,70.95,191.11,1,-1,-1,-1
620,712,104.53,177.45,46.31,123.00,1,-1,-1,-1
620,723,252.98,168.51,48.53,132.95,1,-1,-1,-1
621,464,309.41,178.39,41.69,127.08,1,-1,-1,-1
621,640,218.93,182.06,35.95,103.50,1,-1,-1,-1
621,644,94.84,171.59,48.77,131.87,1,-1,-1,-1
621,685,415.23,122.28,80.58,240.78,1,-1,-1,-1
621,695,347.68,190.16,28.88,93.39,1,-1,-1,-1
621,702,361.71,131.01,72.00,208.22,1,-1,-1,-1
621,709,355.61,145.01,71.31,194.97,1,-1,-1,-1
621,712,96.06,185.23,43.72,113.25,1,-1,-1,-1
621,723,249.16,169.45,48.84,132.34,1,-1,-1,-1
622,464,304.28,178.12,43.00,131.12,1,-1,-1,-1
622,640,215.60,183.98,35.11,102.23,1,-1,-1,-1
622,644,81.64,167.67,51.95,139.88,1,-1,-1,-1
622,685,413.65,122.94,81.17,243.56,1,-1,-1,-1
622,695,344.19,193.32,25.65,85.14,1,-1,-1,-1
622,702,361.08,130.24,72.26,210.96,1,-1,-1,-1
622,709,358.03,149.28,67.84,188.68,1,-1,-1,-1
622,712,90.35,184.87,44.30,114.75,1,-1,-1,-1
622,723,240.86,167.66,51.03,137.49,1,-1,-1,-1
622,743,247.37,173.89,39.52,123.76,1,-1,-1,-1
623,464,299.84,178.65,45.34,135.37,1,-1,-1,-1
623,640,210.36,190.79,33.63,99.42,1,-1,-1,-1
623,644,67.50,169.68,53.58,142.62,1,-1,-1,-1
623,685,411.10,124.91,82.06,247.78,1,-1,-1,-1
623,695,340.92,196.14,22.53,77.74,1,-1,-1,-1
623,702,359.26,133.29,69.01,204.66,1,-1,-1,-1
623,709,359.58,143.80,70.63,200.89,1,-1,-1,-1
623,723,231.41,167.29,54.49,146.13,1,-1,-1,-1
623,743,242.73,174.31,39.61,124.04,1,-1,-1,-1
624,348,130.74,206.83,17.79,54.77,1,-1,-1,-1
624,464,295.29,176.77,46.17,135.47,1,-1,-1,-1
624,640,208.49,191.59,33.57,99.25,1,-1,-1,-1
624,644,59.29,175.31,50.22,134.85,1,-1,-1,-1
624,685,409.55,122.95,82.69,251.95,1,-1,-1,-1
624,695,339.03,193.67,23.82,82.86,1,-1,-1,-1
624,702,358.91,132.94,67.68,204.78,1,-1,-1,-1
624,706,148.97,129.85,107.72,133.72,1,-1,-1,-1
624,709,359.79,133.69,72.92,210.19,1,-1,-1,-1
624,712,56.51,163.52,56.18,149.31,1,-1,-1,-1
624,723,227.29,165.59,54.63,145.38,1,-1,-1,-1
625,348,126.89,195.53,20.88,67.96,1,-1,-1,-1
625,464,292.38,174.09,47.52,137.74,1,-1,-1,-1
625,644,51.95,174.79,50.99,136.94,1,-1,-1,-1
625,685,405.98,120.12,83.41,258.74,1,-1,-1,-1
625,695,339.01,192.12,23.85,84.05,1,-1,-1,-1
625,702,360.83,138.58,62.24,190.81,1,-1,-1,-1
625,706,145.82,129.32,107.82,133.83,1,-1,-1,-1
625,709,361.52,134.26,69.75,203.04,1,-1,-1,-1
625,712,38.53,156.59,59.55,161.50,1,-1,-1,-1
625,723,223.13,161.96,56.99,152.07,1,-1,-1,-1
625,748,243.93,185.58,15.80,39.93,1,-1,-1,-1
625,749,297.98,179.20,36.07,127.30,1,-1,-1,-1
626,348,124.70,194.52,21.31,69.36,1,-1,-1,-1
626,464,286.57,171.06,50.24,144.29,1,-1,-1,-1
626,644,28.27,160.78,57.19,155.90,1,-1,-1,-1
626,685,401.14,118.87,82.38,260.55,1,-1,-1,-1
626,695,328.50,188.72,25.23,88.94,1,-1,-1,-1
626,702,359.29,142.61,59.52,183.21,1,-1,-1,-1
626,709,362.59,133.80,69.80,203.21,1,-1,-1,-1
626,712,21.72,157.76,60.19,165.12,1,-1,-1,-1
626,723,218.56,158.07,59.84,160.45,1,-1,-1,-1
626,748,242.17,183.82,16.45,41.56,1,-1,-1,-1
626,749,292.72,180.68,35.97,125.99,1,-1,-1,-1
626,750,86.23,195.51,16.13,64.17,1,-1,-1,-1
627,348,114.15,202.89,18.43,61.59,1,-1,-1,-1
627,464,280.80,169.07,53.82,154.58,1,-1,-1,-1
627,644,8.29,163.94,57.12,156.45,1,-1,-1,-1
627,685,398.47,123.76,78.74,250.69,1,-1,-1,-1
627,695,324.06,188.55,24.90,87.79,1,-1,-1,-1
627,702,352.60,145.25,61.33,191.15,1,-1,-1,-1
627,712,12.51,155.40,61.98,170.03,1,-1,-1,-1
627,723,208.01,161.62,62.32,166.23,1,-1,-1,-1
627,749,289.45,180.34,35.92,125.79,1,-1,-1,-1
627,750,74.72,199.24,16.67,64.62,1,-1,-1,-1
627,752,192.37,250.65,26.52,41.30,1,-1,-1,-1
628,348,111.15,202.77,18.59,62.11,1,-1,-1,-1
628,464,276.64,170.35,55.02,157.10,1,-1,-1,-1
628,644,-1.84,164.78,57.91,161.85,1,-1,-1,-1
628,685,396.45,127.91,76.44,245.12,1,-1,-1,-1
628,702,348.62,145.99,61.76,193.31,1,-1,-1,-1
628,723,199.79,164.61,64.58,170.55,1,-1,-1,-1
628,748,224.51,190.50,15.49,39.38,1,-1,-1,-1
628,750,64.96,201.47,17.39,64.45,1,-1,-1,-1
628,752,181.85,253.93,26.89,41.62,1,-1,-1,-1
629,348,96.20,210.41,18.02,60.58,1,-1,-1,-1
629,464,270.69,173.36,57.38,160.60,1,-1,-1,-1
629,644,-11.84,163.59,59.20,165.46,1,-1,-1,-1
629,685,390.02,129.81,76.42,246.41,1,-1,-1,-1
629,702,342.45,149.51,61.97,194.35,1,-1,-1,-1
629,709,338.83,151.91,63.52,187.44,1,-1,-1,-1
629,723,185.87,163.44,69.43,180.90,1,-1,-1,-1
629,743,196.26,174.01,55.85,171.09,1,-1,-1,-1
629,748,213.10,194.29,15.20,38.66,1,-1,-1,-1
629,749,269.40,172.80,47.39,162.71,1,-1,-1,-1
629,750,53.34,205.73,17.67,62.50,1,-1,-1,-1
629,752,168.87,260.46,26.13,39.85,1,-1,-1,-1
630,348,91.92,211.12,18.11,60.88,1,-1,-1,-1
630,464,261.26,161.59,61.24,171.29,1,-1,-1,-1
630,685,381.17,124.09,76.97,252.31,1,-1,-1,-1
630,702,336.68,144.75,59.59,186.60,1,-1,-1,-1
630,709,337.37,153.24,63.07,186.11,1,-1,-1,-1
630,723,175.28,153.84,72.59,186.93,1,-1,-1,-1
630,743,189.48,174.09,57.69,176.71,1,-1,-1,-1
630,748,207.34,195.15,15.33,39.00,1,-1,-1,-1
630,749,263.69,171.19,49.34,169.43,1,-1,-1,-1
630,750,40.01,197.26,19.33,66.10,1,-1,-1,-1
630,752,160.20,264.20,25.96,39.60,1,-1,-1,-1
631,464,248.83,159.48,62.68,173.90,1,-1,-1,-1
631,640,184.95,176.67,16.39,49.28,1,-1,-1,-1
631,685,371.65,131.49,76.07,252.36,1,-1,-1,-1
631,702,327.58,149.80,58.99,184.30,1,-1,-1,-1
631,723,163.07,147.66,76.62,197.02,1,-1,-1,-1
631,743,164.98,156.77,62.81,185.98,1,-1,-1,-1
631,749,246.53,161.77,51.59,173.37,1,-1,-1,-1
631,750,24.30,195.29,20.14,66.05,1,-1,-1,-1
632,464,243.92,158.23,61.15,166.17,1,-1,-1,-1
632,640,182.22,175.85,15.04,45.25,1,-1,-1,-1
632,685,366.34,130.36,74.31,248.37,1,-1,-1,-1
632,702,322.91,152.19,55.72,171.15,1,-1,-1,-1
632,723,156.52,145.66,78.59,202.08,1,-1,-1,-1
632,743,150.70,146.24,69.34,199.25,1,-1,-1,-1
632,749,238.98,153.51,55.96,183.53,1,-1,-1,-1
632,750,11.52,194.39,20.85,65.52,1,-1,-1,-1
633,464,241.77,157.83,63.34,169.03,1,-1,-1,-1
633,640,170.43,165.82,16.80,51.65,1,-1,-1,-1
633,685,364.97,128.68,71.98,242.18,1,-1,-1,-1
633,702,319.09,148.95,56.84,173.62,1,-1,-1,-1
633,723,135.41,141.25,77.34,196.19,1,-1,-1,-1
633,743,140.20,140.84,73.25,206.83,1,-1,-1,-1
633,749,233.85,148.01,59.45,190.40,1,-1,-1,-1
633,750,4.69,192.08,21.69,66.21,1,-1,-1,-1
633,759,44.53,193.25,29.46,68.55,1,-1,-1,-1
634,464,229.19,148.45,68.71,179.45,1,-1,-1,-1
634,640,160.56,162.97,15.97,49.86,1,-1,-1,-1
634,685,360.72,119.44,71.92,242.13,1,-1,-1,-1
634,702,313.74,143.36,58.02,177.75,1,-1,-1,-1
634,723,118.12,123.23,92.28,225.16,1,-1,-1,-1
634,743,126.40,134.78,77.15,210.50,1,-1,-1,-1
634,749,227.09,144.67,61.58,197.20,1,-1,-1,-1
634,750,-3.68,183.54,23.52,73.66,1,-1,-1,-1
634,759,39.15,190.24,29.64,69.65,1,-1,-1,-1
635,464,220.05,143.92,71.29,183.46,1,-1,-1,-1
635,640,148.39,157.10,16.35,51.77,1,-1,-1,-1
635,685,358.40,113.85,72.72,242.80,1,-1,-1,-1
635,702,309.76,137.50,58.61,180.56,1,-1,-1,-1
635,723,104.42,109.90,102.11,242.16,1,-1,-1,-1
635,743,112.93,125.54,82.85,222.47,1,-1,-1,-1
635,750,-13.43,181.79,23.93,74.97,1,-1,-1,-1
635,759,27.90,183.25,31.17,73.25,1,-1,-1,-1
636,464,212.83,145.04,75.33,191.05,1,-1,-1,-1
636,640,141.54,153.97,15.92,50.39,1,-1,-1,-1
636,685,349.94,116.30,71.31,238.01,1,-1,-1,-1
636,702,300.96,136.99,58.86,180.83,1,-1,-1,-1
636,723,84.34,103.32,110.75,259.70,1,-1,-1,-1
636,743,96.27,124.33,85.48,225.66,1,-1,-1,-1
636,749,207.65,135.94,68.83,215.08,1,-1,-1,-1
636,759,14.57,180.89,32.20,75.65,1,-1,-1,-1
637,464,206.98,142.62,77.05,195.40,1,-1,-1,-1
637,685,343.06,118.33,73.06,244.03,1,-1,-1,-1
637,702,297.32,141.43,58.52,179.15,1,-1,-1,-1
637,723,68.63,100.98,114.51,266.41,1,-1,-1,-1
637,743,85.94,122.97,87.00,225.86,1,-1,-1,-1
637,749,199.50,133.63,72.82,219.20,1,-1,-1,-1
637,759,5.49,182.99,30.20,70.25,1,-1,-1,-1
638,685,341.27,120.17,73.36,244.78,1,-1,-1,-1
638,702,296.23,142.45,58.27,177.98,1,-1,-1,-1
638,723,56.62,91.82,119.45,277.96,1,-1,-1,-1
638,743,71.26,113.18,93.43,239.83,1,-1,-1,-1
638,749,194.38,132.29,74.95,220.82,1,-1,-1,-1
638,759,-2.18,181.09,30.22,70.31,1,-1,-1,-1
639,685,340.15,123.64,72.31,241.09,1,-1,-1,-1
639,702,295.63,145.54,56.67,172.68,1,-1,-1,-1
639,723,49.08,84.13,124.96,289.26,1,-1,-1,-1
639,743,60.94,109.70,96.04,246.53,1,-1,-1,-1
639,749,190.73,129.58,78.16,225.61,1,-1,-1,-1
639,771,279.99,204.11,12.52,46.93,1,-1,-1,-1
640,685,337.25,121.74,72.77,244.11,1,-1,-1,-1
640,702,294.46,144.95,56.11,171.31,1,-1,-1,-1
640,709,292.67,150.03,53.89,160.06,1,-1,-1,-1
640,723,39.53,79.98,129.38,294.89,1,-1,-1,-1
640,749,188.58,124.84,80.06,225.40,1,-1,-1,-1
640,759,-6.41,177.73,33.50,79.87,1,-1,-1,-1
640,771,279.73,204.36,12.10,44.78,1,-1,-1,-1
640,772,233.76,81.88,90.85,118.70,1,-1,-1,-1
640,773,85.72,130.90,21.58,65.23,1,-1,-1,-1
641,685,333.88,117.23,74.66,252.68,1,-1,-1,-1
641,702,293.49,145.13,56.06,171.98,1,-1,-1,-1
641,709,291.29,149.66,53.40,160.48,1,-1,-1,-1
641,723,22.68,72.02,138.98,313.96,1,-1,-1,-1
641,743,40.44,81.51,121.44,298.68,1,-1,-1,-1
641,749,183.59,122.09,86.98,240.37,1,-1,-1,-1
641,759,-8.38,178.63,30.90,76.61,1,-1,-1,-1
641,771,275.67,202.81,13.08,47.80,1,-1,-1,-1
641,772,233.86,82.15,89.00,116.60,1,-1,-1,-1
641,773,77.60,127.45,23.38,69.54,1,-1,-1,-1
641,774,11.05,249.90,52.91,80.01,1,-1,-1,-1
642,464,161.77,93.96,118.72,302.05,1,-1,-1,-1
642,685,332.73,117.60,74.41,252.06,1,-1,-1,-1
642,702,292.80,145.85,55.76,172.54,1,-1,-1,-1
642,709,287.91,149.78,52.76,158.55,1,-1,-1,-1
642,723,3.50,62.34,154.94,351.40,1,-1,-1,-1
642,743,30.25,76.35,125.42,308.46,1,-1,-1,-1
642,749,170.52,113.50,94.17,263.18,1,-1,-1,-1
642,759,-14.16,177.11,31.22,77.40,1,-1,-1,-1
642,771,273.80,209.02,13.01,46.55,1,-1,-1,-1
642,772,233.75,82.07,88.71,116.22,1,-1,-1,-1
642,773,72.13,123.88,24.29,72.23,1,-1,-1,-1
642,774,2.34,248.71,55.56,84.02,1,-1,-1,-1
643,464,156.20,85.34,125.81,322.73,1,-1,-1,-1
643,685,332.33,116.91,74.62,253.72,1,-1,-1,-1
643,702,291.46,147.56,54.01,167.95,1,-1,-1,-1
643,723,-4.76,60.30,157.09,358.95,1,-1,-1,-1
643,749,163.93,106.48,98.87,281.10,1,-1,-1,-1
643,771,272.70,209.78,13.61,47.73,1,-1,-1,-1
643,773,47.88,120.96,28.06,81.50,1,-1,-1,-1
643,776,330.06,130.53,72.60,225.77,1,-1,-1,-1
644,464,142.94,71.03,138.03,358.19,1,-1,-1,-1
644,685,327.50,115.38,74.78,256.43,1,-1,-1,-1
644,702,289.32,148.83,53.65,167.09,1,-1,-1,-1
644,723,-14.47,42.54,168.00,392.44,1,-1,-1,-1
644,749,157.21,102.45,101.99,289.97,1,-1,-1,-1
644,771,270.11,207.51,15.03,52.22,1,-1,-1,-1
644,773,38.68,117.52,29.44,85.51,1,-1,-1,-1
644,776,331.74,121.21,75.81,236.63,1,-1,-1,-1
645,464,133.00,62.65,142.78,373.15,1,-1,-1,-1
645,685,321.12,112.53,75.46,261.69,1,-1,-1,-1
645,702,283.47,147.41,52.84,164.81,1,-1,-1,-1
645,723,-27.75,24.17,175.97,425.94,1,-1,-1,-1
645,749,129.62,65.20,127.19,363.90,1,-1,-1,-1
645,771,265.74,202.70,16.08,55.24,1,-1,-1,-1
645,776,331.68,117.86,78.41,244.74,1,-1,-1,-1
646,464,125.49,56.64,147.69,385.95,1,-1,-1,-1
646,685,315.65,114.58,74.35,258.06,1,-1,-1,-1
646,702,277.34,147.75,53.09,164.43,1,-1,-1,-1
646,723,-32.34,18.79,174.11,436.16,1,-1,-1,-1
646,749,108.99,39.46,144.37,417.95,1,-1,-1,-1
646,771,259.94,207.09,15.33,51.94,1,-1,-1,-1
646,779,256.97,201.46,17.35,53.77,1,-1,-1,-1
647,685,310.00,115.74,74.83,260.07,1,-1,-1,-1
647,702,270.33,153.53,51.60,159.26,1,-1,-1,-1
647,723,-40.01,16.31,164.60,433.45,1,-1,-1,-1
647,749,93.32,27.75,150.84,436.91,1,-1,-1,-1
647,771,254.04,207.20,16.17,54.18,1,-1,-1,-1
647,776,305.29,122.83,78.93,247.43,1,-1,-1,-1
647,779,249.03,205.33,17.71,54.76,1,-1,-1,-1
648,464,57.48,14.40,179.66,470.86,1,-1,-1,-1
648,685,305.88,115.38,75.14,261.15,1,-1,-1,-1
648,702,261.97,155.82,52.18,160.47,1,-1,-1,-1
648,723,-47.73,10.78,157.46,442.38,1,-1,-1,-1
648,749,77.50,22.36,159.10,451.45,1,-1,-1,-1
648,771,245.45,213.68,16.57,54.43,1,-1,-1,-1
648,776,298.40,129.75,77.03,243.35,1,-1,-1,-1
648,779,244.42,207.52,17.42,53.88,1,-1,-1,-1
649,464,46.76,6.56,185.92,487.24,1,-1,-1,-1
649,702,258.15,149.05,53.16,163.41,1,-1,-1,-1
649,723,-58.55,4.26,161.88,454.79,1,-1,-1,-1
649,749,44.00,-2.46,176.31,492.43,1,-1,-1,-1
649,771,242.51,209.67,16.95,54.29,1,-1,-1,-1
649,776,293.81,119.38,79.72,254.68,1,-1,-1,-1
650,464,5.23,-10.15,192.66,508.63,1,-1,-1,-1
650,695,198.17,151.61,34.09,122.60,1,-1,-1,-1
650,702,250.09,143.08,53.79,166.85,1,-1,-1,-1
650,749,21.94,-9.27,185.42,505.24,1,-1,-1,-1
650,771,234.78,201.53,18.26,58.17,1,-1,-1,-1
650,776,289.49,114.83,77.20,246.94,1,-1,-1,-1
651,464,-6.30,-12.87,188.75,501.39,1,-1,-1,-1
651,685,285.84,127.21,64.04,217.31,1,-1,-1,-1
651,695,193.27,152.18,33.67,121.42,1,-1,-1,-1
651,702,244.50,147.28,51.46,159.88,1,-1,-1,-1
651,749,16.10,-8.13,187.62,492.85,1,-1,-1,-1
651,771,229.31,198.29,19.22,60.87,1,-1,-1,-1
651,776,284.71,111.39,78.17,250.69,1,-1,-1,-1
652,464,-5.37,-0.49,180.39,479.49,1,-1,-1,-1
652,685,281.78,120.89,67.57,229.47,1,-1,-1,-1
652,695,183.60,157.84,37.05,132.89,1,-1,-1,-1
652,702,238.71,150.91,50.23,155.08,1,-1,-1,-1
652,749,16.74,0.34,188.34,481.22,1,-1,-1,-1
652,771,223.40,201.81,18.68,58.97,1,-1,-1,-1
652,776,277.38,111.82,80.14,258.00,1,-1,-1,-1
653,464,-6.43,-0.75,178.10,478.72,1,-1,-1,-1
653,685,276.85,117.55,72.80,246.63,1,-1,-1,-1
653,695,172.98,158.27,42.78,144.90,1,-1,-1,-1
653,702,230.28,152.82,50.75,157.16,1,-1,-1,-1
653,749,15.85,5.38,188.79,472.94,1,-1,-1,-1
653,771,219.99,196.61,20.19,65.27,1,-1,-1,-1
653,772,193.60,81.32,84.24,108.88,1,-1,-1,-1
653,776,277.13,109.21,82.36,268.04,1,-1,-1,-1
654,464,-6.63,-1.16,179.94,484.37,1,-1,-1,-1
654,685,269.07,114.22,75.64,256.57,1,-1,-1,-1
654,695,163.15,151.41,49.68,162.65,1,-1,-1,-1
654,702,224.23,151.68,50.79,156.43,1,-1,-1,-1
654,749,7.85,-3.80,200.26,495.95,1,-1,-1,-1
654,771,215.87,195.86,20.59,66.57,1,-1,-1,-1
654,772,190.65,81.25,83.77,108.26,1,-1,-1,-1
654,776,272.48,107.27,83.83,272.81,1,-1,-1,-1
655,464,-14.61,15.54,165.64,454.11,1,-1,-1,-1
655,685,261.60,126.01,67.83,225.72,1,-1,-1,-1
655,695,151.55,151.71,52.22,166.84,1,-1,-1,-1
655,702,213.26,153.28,50.55,155.32,1,-1,-1,-1
655,712,82.19,153.01,61.12,159.45,1,-1,-1,-1
655,749,-1.38,-9.98,205.44,508.76,1,-1,-1,-1
655,776,257.72,117.89,78.41,254.93,1,-1,-1,-1
656,464,-24.36,12.12,168.20,461.11,1,-1,-1,-1
656,685,253.31,124.06,72.97,240.80,1,-1,-1,-1
656,695,139.06,149.19,57.71,182.71,1,-1,-1,-1
656,702,205.49,156.92,50.61,153.92,1,-1,-1,-1
656,712,75.78,151.29,68.36,179.11,1,-1,-1,-1
656,772,171.52,92.71,95.22,123.66,1,-1,-1,-1
656,776,252.04,117.24,79.16,257.38,1,-1,-1,-1
657,685,249.59,123.55,69.89,226.91,1,-1,-1,-1
657,695,132.59,143.83,59.66,188.78,1,-1,-1,-1
657,702,200.90,157.62,50.23,151.12,1,-1,-1,-1
657,712,70.17,146.36,72.13,190.26,1,-1,-1,-1
657,772,167.17,93.85,96.08,124.78,1,-1,-1,-1
657,788,135.77,170.74,54.91,78.30,1,-1,-1,-1
658,644,-4.85,156.47,59.66,174.52,1,-1,-1,-1
658,685,244.63,122.51,73.36,239.23,1,-1,-1,-1
658,695,127.95,136.83,63.12,200.72,1,-1,-1,-1
658,702,197.97,157.29,50.94,152.38,1,-1,-1,-1
658,709,192.78,154.86,53.83,158.69,1,-1,-1,-1
658,712,61.48,143.79,75.94,196.61,1,-1,-1,-1
658,788,133.61,163.88,59.96,86.31,1,-1,-1,-1
659,644,-4.82,158.91,55.18,173.79,1,-1,-1,-1
659,685,244.88,126.36,69.63,223.05,1,-1,-1,-1
659,695,122.51,138.30,65.58,205.90,1,-1,-1,-1
659,702,194.59,159.07,53.47,160.85,1,-1,-1,-1
659,709,191.25,159.35,51.91,154.17,1,-1,-1,-1
659,712,53.14,142.67,78.17,204.23,1,-1,-1,-1
659,776,241.56,119.71,76.85,251.68,1,-1,-1,-1
659,788,133.34,164.23,59.11,85.61,1,-1,-1,-1
659,791,301.54,196.06,28.27,101.24,1,-1,-1,-1
660,644,-4.46,151.21,52.91,175.41,1,-1,-1,-1
660,685,244.07,126.10,70.13,221.38,1,-1,-1,-1
660,695,119.36,136.36,68.58,213.55,1,-1,-1,-1
660,702,196.16,162.96,50.20,149.58,1,-1,-1,-1
660,709,185.97,160.01,51.71,153.58,1,-1,-1,-1
660,712,50.11,144.29,77.35,202.27,1,-1,-1,-1
660,776,240.45,118.29,77.84,257.01,1,-1,-1,-1
660,788,131.23,160.69,61.78,89.48,1,-1,-1,-1
660,791,302.41,193.32,30.07,107.07,1,-1,-1,-1
661,644,-4.92,152.40,53.00,184.62,1,-1,-1,-1
661,685,240.02,126.49,69.65,219.85,1,-1,-1,-1
661,695,116.46,130.16,73.79,230.49,1,-1,-1,-1
661,702,198.99,160.50,51.23,153.42,1,-1,-1,-1
661,712,50.38,143.05,78.14,204.47,1,-1,-1,-1
661,776,241.92,118.79,76.84,255.23,1,-1,-1,-1
661,788,127.92,161.98,60.16,88.03,1,-1,-1,-1
661,791,306.53,188.09,32.07,113.69,1,-1,-1,-1
662,644,-4.24,155.05,52.54,189.63,1,-1,-1,-1
662,685,256.49,131.86,73.58,229.34,1,-1,-1,-1
662,695,119.48,127.52,76.87,241.59,1,-1,-1,-1
662,702,207.59,162.70,50.18,149.32,1,-1,-1,-1
662,712,49.53,137.83,82.85,217.56,1,-1,-1,-1
662,772,191.17,94.64,93.99,121.55,1,-1,-1,-1
662,776,248.14,121.83,75.71,251.76,1,-1,-1,-1
662,788,133.02,164.23,58.50,86.24,1,-1,-1,-1
662,791,314.81,187.36,33.17,115.79,1,-1,-1,-1
663,644,-3.37,157.21,50.94,187.94,1,-1,-1,-1
663,685,261.20,130.53,71.41,218.35,1,-1,-1,-1
663,695,121.82,124.29,78.96,248.86,1,-1,-1,-1
663,702,215.07,166.59,47.82,141.31,1,-1,-1,-1
663,712,47.15,131.69,86.61,227.68,1,-1,-1,-1
663,772,190.51,95.38,94.31,121.96,1,-1,-1,-1
663,776,251.74,125.69,73.68,244.18,1,-1,-1,-1
663,788,136.37,163.88,58.77,87.20,1,-1,-1,-1
663,791,320.96,185.51,34.11,117.85,1,-1,-1,-1
664,644,-5.34,150.71,53.26,203.93,1,-1,-1,-1
664,685,261.07,124.36,77.35,239.40,1,-1,-1,-1
664,695,122.27,120.12,82.58,259.75,1,-1,-1,-1
664,702,221.13,167.55,47.45,140.07,1,-1,-1,-1
664,712,44.27,132.81,86.33,224.92,1,-1,-1,-1
664,772,203.95,94.40,93.07,120.69,1,-1,-1,-1
664,776,256.54,135.10,68.37,224.48,1,-1,-1,-1
664,788,135.73,162.09,60.20,89.32,1,-1,-1,-1
664,791,327.93,183.52,35.05,119.88,1,-1,-1,-1
664,794,348.50,217.51,19.91,38.00,1,-1,-1,-1
665,644,-5.51,150.64,51.60,204.13,1,-1,-1,-1
665,685,263.82,121.64,78.96,247.59,1,-1,-1,-1
665,695,127.21,118.88,83.84,263.62,1,-1,-1,-1
665,702,223.97,166.80,49.70,147.94,1,-1,-1,-1
665,712,41.32,132.38,87.91,227.29,1,-1,-1,-1
665,772,205.81,91.22,97.75,128.52,1,-1,-1,-1
665,776,255.27,136.68,67.61,221.97,1,-1,-1,-1
665,791,334.30,183.98,35.20,118.44,1,-1,-1,-1
665,794,352.31,217.55,19.63,37.46,1,-1,-1,-1
666,464,21.97,109.10,106.30,279.43,1,-1,-1,-1
666,644,-5.85,146.87,50.85,207.64,1,-1,-1,-1
666,685,268.30,114.32,81.99,261.77,1,-1,-1,-1
666,695,129.60,117.27,85.51,267.18,1,-1,-1,-1
666,702,231.18,167.95,47.52,140.18,1,-1,-1,-1
666,712,40.45,133.70,88.42,226.23,1,-1,-1,-1
666,772,206.59,91.39,98.57,129.59,1,-1,-1,-1
666,776,274.12,128.06,67.91,222.85,1,-1,-1,-1
666,791,341.68,182.72,35.87,119.86,1,-1,-1,-1
667,464,25.90,112.12,105.92,271.43,1,-1,-1,-1
667,644,-6.61,140.17,52.27,220.73,1,-1,-1,-1
667,685,271.43,111.86,83.27,269.72,1,-1,-1,-1
667,695,130.92,118.40,85.31,263.45,1,-1,-1,-1
667,702,235.97,167.70,47.05,138.01,1,-1,-1,-1
667,712,39.50,130.55,91.23,231.92,1,-1,-1,-1
667,776,282.11,125.42,72.54,238.53,1,-1,-1,-1
667,791,347.06,182.47,36.58,121.23,1,-1,-1,-1
668,464,17.43,106.82,117.86,302.88,1,-1,-1,-1
668,644,-3.47,155.16,38.70,162.99,1,-1,-1,-1
668,685,275.50,116.03,80.29,263.33,1,-1,-1,-1
668,695,129.62,113.89,89.49,272.06,1,-1,-1,-1
668,702,240.03,168.10,46.53,135.24,1,-1,-1,-1
668,712,34.18,121.36,98.81,254.17,1,-1,-1,-1
668,771,208.01,210.61,16.28,51.93,1,-1,-1,-1
668,772,228.95,86.50,88.75,115.15,1,-1,-1,-1
668,776,287.30,123.90,70.84,232.04,1,-1,-1,-1
668,791,352.33,180.69,37.89,123.85,1,-1,-1,-1
669,464,8.12,84.31,129.45,340.25,1,-1,-1,-1
669,644,-1.70,156.81,29.84,125.92,1,-1,-1,-1
669,685,280.80,115.13,79.79,264.50,1,-1,-1,-1
669,695,126.97,111.76,91.39,277.81,1,-1,-1,-1
669,702,243.22,167.99,46.48,134.43,1,-1,-1,-1
669,712,27.62,113.26,104.39,272.18,1,-1,-1,-1
669,771,209.51,208.20,17.72,54.85,1,-1,-1,-1
669,772,236.71,85.43,87.11,111.33,1,-1,-1,-1
669,776,283.49,126.83,71.62,235.23,1,-1,-1,-1
669,791,356.06,182.50,37.69,120.90,1,-1,-1,-1
669,799,99.16,73.93,119.62,350.22,1,-1,-1,-1
670,464,3.72,75.83,131.18,352.06,1,-1,-1,-1
670,644,-1.52,157.05,28.28,119.33,1,-1,-1,-1
670,685,282.25,111.85,81.38,272.78,1,-1,-1,-1
670,702,244.25,169.03,46.73,134.77,1,-1,-1,-1
670,712,17.18,96.50,109.49,287.64,1,-1,-1,-1
670,771,212.29,206.58,18.00,56.34,1,-1,-1,-1
670,772,240.52,85.52,86.94,109.87,1,-1,-1,-1
670,776,284.34,132.32,66.42,214.05,1,-1,-1,-1
670,779,210.05,208.23,17.37,53.12,1,-1,-1,-1
670,791,359.03,185.19,37.34,117.23,1,-1,-1,-1
670,799,95.52,69.19,123.41,362.84,1,-1,-1,-1
671,464,-8.23,68.84,131.00,363.06,1,-1,-1,-1
671,685,285.15,111.46,77.22,258.60,1,-1,-1,-1
