203,76,591.04,471.91,59.31,73.14,1,-1,-1,-1
203,78,667.09,469.76,37.84,83.54,1,-1,-1,-1
203,81,887.29,472.06,44.64,110.12,1,-1,-1,-1
203,86,717.28,476.85,64.69,137.36,1,-1,-1,-1
204,1,1086.99,454.75,78.75,183.50,1,-1,-1,-1
204,3,794.09,451.16,92.64,223.82,1,-1,-1,-1
204,10,1748.00,529.34,157.09,146.42,1,-1,-1,-1
204,30,1276.32,461.94,74.53,172.89,1,-1,-1,-1
204,39,1037.81,448.69,82.54,196.70,1,-1,-1,-1
204,66,535.31,465.17,59.86,105.82,1,-1,-1,-1
204,74,1485.96,462.65,76.88,149.80,1,-1,-1,-1
204,76,591.23,471.78,59.56,73.45,1,-1,-1,-1
204,78,666.34,470.08,37.82,83.03,1,-1,-1,-1
204,81,887.58,470.96,44.95,111.00,1,-1,-1,-1
204,86,714.86,480.23,62.04,132.85,1,-1,-1,-1
205,1,1091.77,451.98,80.75,188.73,1,-1,-1,-1
205,3,797.48,446.72,94.35,226.99,1,-1,-1,-1
205,10,1745.54,525.04,163.33,153.07,1,-1,-1,-1
205,30,1279.88,461.00,75.13,174.30,1,-1,-1,-1
205,39,1038.42,451.19,80.57,193.25,1,-1,-1,-1
205,66,535.93,466.80,63.23,112.66,1,-1,-1,-1
205,78,666.81,470.24,37.83,82.59,1,-1,-1,-1
205,81,887.66,469.38,45.62,112.30,1,-1,-1,-1
205,86,712.68,479.33,61.61,133.57,1,-1,-1,-1
206,1,1099.77,451.07,80.76,189.61,1,-1,-1,-1
206,3,802.54,445.37,95.53,229.09,1,-1,-1,-1
206,10,1746.43,522.28,164.44,155.24,1,-1,-1,-1
206,30,1257.06,465.85,72.50,162.86,1,-1,-1,-1
206,39,1040.15,453.26,80.03,191.19,1,-1,-1,-1
206,66,537.55,467.99,63.52,113.40,1,-1,-1,-1
206,74,1483.62,455.37,75.85,153.19,1,-1,-1,-1
206,76,592.10,467.51,60.72,78.45,1,-1,-1,-1
206,78,665.99,469.51,38.07,81.90,1,-1,-1,-1
206,81,887.20,468.96,45.79,112.70,1,-1,-1,-1
206,86,710.52,478.73,62.00,134.42,1,-1,-1,-1
207,1,1104.30,449.52,81.49,192.42,1,-1,-1,-1
207,3,810.00,447.67,95.54,228.72,1,-1,-1,-1
207,10,1748.73,521.84,163.30,155.38,1,-1,-1,-1
207,30,1258.24,465.46,72.58,163.06,1,-1,-1,-1
207,39,1038.65,452.63,80.89,193.86,1,-1,-1,-1
207,66,538.83,468.23,64.30,115.43,1,-1,-1,-1
207,74,1478.03,451.79,77.70,156.93,1,-1,-1,-1
207,76,592.22,467.02,61.26,79.16,1,-1,-1,-1
207,78,665.60,470.08,37.87,80.53,1,-1,-1,-1
207,86,705.02,479.15,60.17,131.99,1,-1,-1,-1
208,1,1104.88,451.41,80.52,190.17,1,-1,-1,-1
208,3,815.44,447.92,97.07,230.79,1,-1,-1,-1
208,10,1752.87,521.34,161.53,155.00,1,-1,-1,-1
208,30,1274.89,462.53,72.63,168.00,1,-1,-1,-1
208,39,1037.52,450.42,81.24,195.40,1,-1,-1,-1
208,66,539.42,468.08,65.49,118.09,1,-1,-1,-1
208,76,601.10,466.14,59.26,81.63,1,-1,-1,-1
208,78,666.39,470.10,37.86,80.64,1,-1,-1,-1
208,81,907.07,472.61,44.74,108.53,1,-1,-1,-1
208,86,695.73,454.71,71.80,163.42,1,-1,-1,-1
209,1,1106.90,451.45,79.83,189.25,1,-1,-1,-1
209,3,818.82,450.40,97.68,230.29,1,-1,-1,-1
209,10,1753.05,521.35,160.77,155.22,1,-1,-1,-1
209,30,1277.54,461.88,72.92,168.68,1,-1,-1,-1
209,39,1043.46,452.16,80.18,194.16,1,-1,-1,-1
209,66,540.82,468.31,67.10,121.61,1,-1,-1,-1
209,76,601.86,465.61,59.89,82.50,1,-1,-1,-1
209,78,664.47,469.93,38.14,81.54,1,-1,-1,-1
209,81,909.40,471.97,45.96,109.93,1,-1,-1,-1
209,86,690.67,447.29,75.07,176.60,1,-1,-1,-1
210,1,1109.44,450.49,80.46,191.96,1,-1,-1,-1
210,3,821.74,448.87,98.02,231.70,1,-1,-1,-1
210,10,1753.83,522.58,157.78,152.37,1,-1,-1,-1
210,30,1278.29,460.68,73.99,176.81,1,-1,-1,-1
210,39,1046.62,449.19,81.38,198.77,1,-1,-1,-1
210,66,542.45,469.03,66.97,122.27,1,-1,-1,-1
210,78,663.00,469.57,38.29,81.99,1,-1,-1,-1
210,81,909.64,471.63,46.44,110.93,1,-1,-1,-1
210,86,691.00,457.82,69.32,164.11,1,-1,-1,-1
210,90,1463.02,498.08,50.36,104.50,1,-1,-1,-1
210,91,1199.25,456.86,93.11,187.91,1,-1,-1,-1
211,1,1116.17,450.88,79.30,190.31,1,-1,-1,-1
211,3,824.35,450.86,97.24,230.72,1,-1,-1,-1
211,10,1752.23,522.78,157.65,152.06,1,-1,-1,-1
211,30,1278.41,458.10,74.41,183.74,1,-1,-1,-1
211,39,1048.86,452.50,80.07,196.04,1,-1,-1,-1
211,66,544.85,469.97,64.89,118.88,1,-1,-1,-1
211,78,662.65,467.00,39.06,84.07,1,-1,-1,-1
211,81,910.10,471.71,46.63,111.00,1,-1,-1,-1
211,86,691.45,465.10,65.00,154.36,1,-1,-1,-1
211,90,1461.42,504.90,46.30,96.21,1,-1,-1,-1
211,91,1198.83,454.72,94.51,193.28,1,-1,-1,-1
212,1,1120.26,449.92,79.18,190.69,1,-1,-1,-1
212,3,825.79,450.16,97.09,232.85,1,-1,-1,-1
212,10,1749.90,522.74,159.05,152.59,1,-1,-1,-1
212,30,1278.52,456.39,73.21,186.08,1,-1,-1,-1
212,39,1048.01,451.17,80.35,198.57,1,-1,-1,-1
212,66,547.50,470.56,64.34,118.05,1,-1,-1,-1
212,78,662.74,466.36,39.15,84.50,1,-1,-1,-1
212,81,910.40,472.12,46.69,111.36,1,-1,-1,-1
212,86,691.44,467.40,63.03,150.09,1,-1,-1,-1
212,90,1459.00,507.78,44.63,92.75,1,-1,-1,-1
212,91,1198.19,454.65,92.60,192.27,1,-1,-1,-1
212,94,973.98,469.47,71.20,122.24,1,-1,-1,-1
213,1,1122.49,450.66,78.60,189.69,1,-1,-1,-1
213,3,831.21,455.17,93.76,227.55,1,-1,-1,-1
213,10,1748.31,522.32,161.66,154.88,1,-1,-1,-1
213,30,1279.57,455.24,72.37,188.75,1,-1,-1,-1
213,39,1049.27,452.08,78.99,197.33,1,-1,-1,-1
213,66,549.31,470.24,64.07,118.04,1,-1,-1,-1
213,78,662.15,466.27,39.36,85.24,1,-1,-1,-1
213,81,912.56,475.22,44.88,107.49,1,-1,-1,-1
213,86,691.11,469.07,61.67,146.87,1,-1,-1,-1
213,91,1198.68,455.52,89.77,189.58,1,-1,-1,-1
213,94,974.75,470.97,70.14,120.42,1,-1,-1,-1
214,1,1124.82,449.91,69.80,168.43,1,-1,-1,-1
214,3,833.66,454.57,93.46,230.01,1,-1,-1,-1
214,10,1746.01,521.68,163.85,156.51,1,-1,-1,-1
214,30,1279.95,454.09,71.78,192.52,1,-1,-1,-1
214,39,1051.43,454.47,78.15,196.49,1,-1,-1,-1
214,66,550.70,471.04,64.54,118.83,1,-1,-1,-1
214,78,661.89,465.53,39.29,85.69,1,-1,-1,-1
214,81,913.23,476.02,44.64,106.98,1,-1,-1,-1
214,86,690.60,472.30,59.17,140.71,1,-1,-1,-1
214,91,1199.48,457.24,86.84,186.67,1,-1,-1,-1
214,94,975.49,473.20,69.61,118.83,1,-1,-1,-1
215,1,1130.72,452.03,64.65,155.68,1,-1,-1,-1
215,3,836.21,454.61,92.08,230.71,1,-1,-1,-1
215,10,1746.89,521.90,164.20,156.01,1,-1,-1,-1
215,22,845.39,443.84,94.90,243.59,1,-1,-1,-1
215,30,1281.74,457.21,68.73,187.87,1,-1,-1,-1
215,39,1052.34,455.86,76.63,194.36,1,-1,-1,-1
215,66,552.48,471.74,64.85,119.17,1,-1,-1,-1
215,78,662.54,464.26,39.31,86.48,1,-1,-1,-1
215,81,914.54,476.40,44.52,106.69,1,-1,-1,-1
215,86,689.39,476.14,56.19,133.83,1,-1,-1,-1
215,91,1199.36,456.66,85.26,186.66,1,-1,-1,-1
215,94,976.95,475.55,68.14,115.11,1,-1,-1,-1
216,1,1134.05,448.70,65.38,158.05,1,-1,-1,-1
216,3,837.70,453.72,90.98,231.58,1,-1,-1,-1
216,10,1748.69,523.73,161.73,152.67,1,-1,-1,-1
216,22,847.78,443.43,91.75,244.67,1,-1,-1,-1
216,30,1283.83,461.19,65.08,181.01,1,-1,-1,-1
216,39,1053.03,453.07,77.22,197.39,1,-1,-1,-1
216,66,561.44,475.59,63.01,115.10,1,-1,-1,-1
216,77,1113.62,446.16,80.32,199.95,1,-1,-1,-1
216,78,662.30,463.77,39.46,86.83,1,-1,-1,-1
216,86,685.55,464.85,60.17,145.86,1,-1,-1,-1
216,91,1198.95,456.22,85.61,187.43,1,-1,-1,-1
216,94,975.82,475.02,70.10,117.31,1,-1,-1,-1
217,1,1137.09,448.27,64.45,155.80,1,-1,-1,-1
217,3,839.47,454.45,88.58,228.51,1,-1,-1,-1
217,10,1749.09,524.58,160.72,150.76,1,-1,-1,-1
217,22,850.92,441.80,89.21,243.81,1,-1,-1,-1
217,30,1284.34,464.00,62.55,175.13,1,-1,-1,-1
217,39,1054.89,453.02,77.45,197.97,1,-1,-1,-1
217,66,563.86,474.65,65.60,119.37,1,-1,-1,-1
217,77,1114.43,446.19,79.30,199.71,1,-1,-1,-1
217,86,672.71,458.62,64.65,153.56,1,-1,-1,-1
217,94,975.63,475.43,70.63,116.79,1,-1,-1,-1
218,3,841.73,454.76,88.63,228.65,1,-1,-1,-1
218,10,1750.15,525.16,161.42,151.31,1,-1,-1,-1
218,22,853.83,437.37,89.28,248.13,1,-1,-1,-1
218,30,1285.22,466.88,60.30,169.76,1,-1,-1,-1
218,39,1055.81,454.55,75.76,195.18,1,-1,-1,-1
218,66,564.52,472.76,67.75,124.14,1,-1,-1,-1
218,77,1119.27,447.39,78.90,202.34,1,-1,-1,-1
218,86,665.40,456.64,66.73,155.07,1,-1,-1,-1
218,91,1176.17,459.76,81.96,180.81,1,-1,-1,-1
218,94,976.23,476.61,69.93,115.64,1,-1,-1,-1
219,1,1138.15,454.34,61.68,150.90,1,-1,-1,-1
219,10,1749.81,525.12,163.61,153.99,1,-1,-1,-1
219,22,855.19,435.17,89.60,249.89,1,-1,-1,-1
219,30,1284.83,470.86,58.29,163.84,1,-1,-1,-1
219,39,1057.53,454.67,75.85,195.41,1,-1,-1,-1
219,66,567.10,470.34,69.14,128.06,1,-1,-1,-1
219,77,1123.33,447.41,79.13,202.94,1,-1,-1,-1
219,86,661.47,455.79,68.18,155.66,1,-1,-1,-1
219,91,1172.99,462.70,79.02,175.69,1,-1,-1,-1
220,1,1140.55,454.72,60.74,148.59,1,-1,-1,-1
220,10,1750.02,524.82,164.31,154.92,1,-1,-1,-1
220,22,859.24,434.86,88.99,248.32,1,-1,-1,-1
220,30,1284.32,470.36,58.39,163.91,1,-1,-1,-1
220,39,1059.48,457.77,74.16,190.78,1,-1,-1,-1
220,66,569.05,468.32,70.88,133.14,1,-1,-1,-1
220,77,1115.05,452.82,75.74,195.83,1,-1,-1,-1
220,86,658.60,455.44,68.84,154.34,1,-1,-1,-1
220,91,1168.18,462.41,78.45,175.86,1,-1,-1,-1
220,101,662.85,453.78,57.41,161.67,1,-1,-1,-1
221,10,1746.95,522.89,166.64,157.01,1,-1,-1,-1
221,22,858.77,436.37,89.28,249.43,1,-1,-1,-1
221,30,1285.08,470.16,58.61,164.64,1,-1,-1,-1
221,39,1061.36,460.87,73.69,186.68,1,-1,-1,-1
221,66,565.19,463.11,74.74,138.97,1,-1,-1,-1
221,77,1110.28,457.22,75.70,193.45,1,-1,-1,-1
221,86,655.59,456.32,69.50,153.43,1,-1,-1,-1
221,91,1168.76,459.20,80.77,180.64,1,-1,-1,-1
221,101,660.65,455.21,57.13,160.83,1,-1,-1,-1
222,10,1748.13,524.35,164.54,154.68,1,-1,-1,-1
222,22,857.29,438.19,88.81,248.58,1,-1,-1,-1
222,25,1267.11,467.48,61.05,159.02,1,-1,-1,-1
222,30,1283.75,463.11,61.54,174.60,1,-1,-1,-1
222,39,1063.19,461.60,73.41,185.98,1,-1,-1,-1
222,66,565.13,461.88,76.58,141.37,1,-1,-1,-1
222,77,1106.00,457.72,76.42,193.96,1,-1,-1,-1
222,86,653.44,460.11,66.50,148.15,1,-1,-1,-1
222,91,1165.79,455.25,83.39,186.81,1,-1,-1,-1
222,101,657.48,459.45,55.49,151.87,1,-1,-1,-1
222,104,1604.02,548.42,149.56,79.21,1,-1,-1,-1
223,10,1748.48,524.66,164.63,154.12,1,-1,-1,-1
223,22,861.15,442.37,86.85,244.58,1,-1,-1,-1
223,25,1266.69,467.30,61.10,159.16,1,-1,-1,-1
223,30,1283.30,458.20,63.57,183.03,1,-1,-1,-1
223,66,571.80,465.51,71.07,132.81,1,-1,-1,-1
223,77,1098.07,460.83,75.82,189.88,1,-1,-1,-1
223,86,654.54,466.56,60.95,135.23,1,-1,-1,-1
223,91,1161.59,452.55,85.69,191.19,1,-1,-1,-1
223,101,655.89,461.68,55.64,147.38,1,-1,-1,-1
223,104,1594.53,548.83,152.53,80.38,1,-1,-1,-1
224,10,1748.09,525.72,164.96,153.50,1,-1,-1,-1
224,22,868.99,450.05,84.26,236.07,1,-1,-1,-1
224,30,1285.06,461.77,60.86,175.92,1,-1,-1,-1
224,66,574.53,465.79,70.21,133.42,1,-1,-1,-1
224,77,1091.28,461.58,76.64,187.74,1,-1,-1,-1
224,86,651.59,466.49,60.49,134.20,1,-1,-1,-1
224,91,1160.65,450.91,87.54,192.87,1,-1,-1,-1
224,101,657.38,473.73,51.46,133.49,1,-1,-1,-1
224,104,1581.88,549.04,151.35,79.14,1,-1,-1,-1
225,10,1746.67,525.47,166.04,154.02,1,-1,-1,-1
225,22,874.57,452.97,84.16,232.73,1,-1,-1,-1
225,30,1285.15,462.06,60.20,175.25,1,-1,-1,-1
225,66,577.42,464.16,70.25,135.68,1,-1,-1,-1
225,77,1087.15,461.66,79.42,190.23,1,-1,-1,-1
225,91,1162.07,449.15,89.59,195.46,1,-1,-1,-1
225,101,655.55,477.81,50.63,128.89,1,-1,-1,-1
225,104,1578.33,551.09,144.26,74.35,1,-1,-1,-1
226,10,1743.23,526.27,167.73,154.41,1,-1,-1,-1
226,22,878.41,452.04,86.11,233.24,1,-1,-1,-1
226,30,1284.42,463.21,59.65,174.44,1,-1,-1,-1
226,66,580.39,463.63,69.62,136.18,1,-1,-1,-1
226,77,1081.44,462.16,80.60,190.23,1,-1,-1,-1
226,91,1163.13,448.23,90.55,196.16,1,-1,-1,-1
226,101,651.85,469.44,53.74,136.41,1,-1,-1,-1
226,104,1575.91,552.81,139.85,70.74,1,-1,-1,-1
227,10,1742.04,527.21,167.80,152.91,1,-1,-1,-1
227,22,880.29,450.79,87.66,235.17,1,-1,-1,-1
227,30,1283.54,464.62,58.09,170.96,1,-1,-1,-1
227,66,579.99,461.06,71.52,142.08,1,-1,-1,-1
227,77,1078.31,460.40,82.68,192.23,1,-1,-1,-1
227,90,1364.75,503.78,44.23,95.54,1,-1,-1,-1
227,91,1165.39,446.46,91.44,197.77,1,-1,-1,-1
227,101,648.52,474.09,53.88,133.33,1,-1,-1,-1
227,104,1569.96,550.71,145.83,72.72,1,-1,-1,-1
228,10,1740.56,525.51,172.91,156.16,1,-1,-1,-1
228,22,882.80,453.31,87.69,232.98,1,-1,-1,-1
228,30,1284.19,469.10,55.66,164.47,1,-1,-1,-1
228,66,580.98,459.57,72.46,146.40,1,-1,-1,-1
228,77,1080.43,459.58,84.71,195.40,1,-1,-1,-1
228,90,1358.50,503.57,43.43,95.41,1,-1,-1,-1
228,91,1164.86,446.17,91.54,198.08,1,-1,-1,-1
228,101,646.00,469.76,54.48,134.30,1,-1,-1,-1
228,104,1558.91,549.81,151.95,74.56,1,-1,-1,-1
229,10,1740.74,525.97,172.70,154.59,1,-1,-1,-1
229,22,889.56,459.13,85.01,225.74,1,-1,-1,-1
229,30,1285.76,474.52,52.33,153.56,1,-1,-1,-1
229,66,587.08,458.40,76.92,154.03,1,-1,-1,-1
229,77,1082.29,462.57,84.65,193.24,1,-1,-1,-1
229,90,1353.73,503.52,44.04,95.59,1,-1,-1,-1
229,91,1165.76,447.50,90.23,195.98,1,-1,-1,-1
229,101,649.33,472.60,49.49,120.36,1,-1,-1,-1
229,104,1549.58,546.74,161.25,78.50,1,-1,-1,-1
229,106,698.12,476.35,34.29,77.50,1,-1,-1,-1
230,10,1739.87,525.08,175.30,156.06,1,-1,-1,-1
230,22,892.23,458.94,84.69,226.24,1,-1,-1,-1
230,30,1287.84,478.48,50.41,145.93,1,-1,-1,-1
230,66,586.80,457.21,79.23,158.45,1,-1,-1,-1
230,77,1082.80,461.52,86.20,197.07,1,-1,-1,-1
230,78,659.23,470.02,37.08,81.06,1,-1,-1,-1
230,90,1349.89,504.95,43.36,91.85,1,-1,-1,-1
230,91,1171.70,446.93,90.11,196.16,1,-1,-1,-1
230,101,648.36,473.86,47.96,116.63,1,-1,-1,-1
230,104,1540.23,546.61,159.01,77.10,1,-1,-1,-1
230,106,696.68,476.59,34.33,77.15,1,-1,-1,-1
231,10,1741.39,524.84,175.16,154.71,1,-1,-1,-1
231,22,897.53,459.02,84.84,227.01,1,-1,-1,-1
231,30,1288.48,479.94,49.45,143.16,1,-1,-1,-1
231,66,590.42,458.47,78.63,156.42,1,-1,-1,-1
231,77,1082.84,464.12,85.60,195.92,1,-1,-1,-1
231,78,658.83,469.97,36.90,80.25,1,-1,-1,-1
231,90,1344.21,505.09,43.15,91.42,1,-1,-1,-1
231,91,1175.77,448.65,89.67,195.16,1,-1,-1,-1
231,104,1533.85,545.74,160.07,77.56,1,-1,-1,-1
231,106,696.01,477.07,34.50,76.94,1,-1,-1,-1
232,10,1742.19,525.11,174.45,153.06,1,-1,-1,-1
232,22,902.91,462.45,82.20,220.28,1,-1,-1,-1
232,30,1288.54,487.53,46.36,131.72,1,-1,-1,-1
232,66,589.93,457.37,78.68,156.37,1,-1,-1,-1
232,77,1084.69,463.50,85.48,195.96,1,-1,-1,-1
232,78,657.15,468.92,36.87,81.28,1,-1,-1,-1
232,91,1176.15,446.06,92.00,201.39,1,-1,-1,-1
232,104,1527.21,545.25,160.21,77.63,1,-1,-1,-1
232,106,696.52,477.76,34.12,75.31,1,-1,-1,-1
232,107,1543.64,532.73,138.40,90.48,1,-1,-1,-1
233,10,1742.16,525.88,175.08,152.68,1,-1,-1,-1
233,22,908.46,465.20,78.65,211.35,1,-1,-1,-1
233,30,1288.13,486.58,47.66,135.20,1,-1,-1,-1
233,66,593.27,457.12,78.42,155.87,1,-1,-1,-1
233,77,1084.41,464.15,85.55,196.12,1,-1,-1,-1
233,78,657.67,468.89,36.76,82.53,1,-1,-1,-1
233,91,1178.72,445.53,92.98,204.09,1,-1,-1,-1
233,106,696.82,478.13,34.17,74.68,1,-1,-1,-1
233,107,1540.82,534.04,133.79,87.18,1,-1,-1,-1
234,10,1739.19,523.96,179.27,155.93,1,-1,-1,-1
234,22,912.38,458.65,79.20,213.80,1,-1,-1,-1
234,30,1288.51,485.66,47.40,133.81,1,-1,-1,-1
234,66,592.95,457.48,78.99,156.56,1,-1,-1,-1
234,77,1089.89,463.50,84.26,193.64,1,-1,-1,-1
234,78,659.80,469.68,35.98,82.14,1,-1,-1,-1
234,91,1182.88,445.49,92.62,204.11,1,-1,-1,-1
234,106,696.31,478.74,34.35,73.92,1,-1,-1,-1
234,107,1530.10,533.89,134.08,87.25,1,-1,-1,-1
235,10,1737.58,524.09,179.62,156.38,1,-1,-1,-1
235,22,915.37,467.14,57.98,153.71,1,-1,-1,-1
235,30,1287.47,481.02,49.93,139.76,1,-1,-1,-1
235,66,598.00,460.11,74.18,149.58,1,-1,-1,-1
235,77,1094.97,462.09,84.50,195.73,1,-1,-1,-1
235,78,661.44,468.97,36.17,82.19,1,-1,-1,-1
235,91,1187.92,445.46,93.27,205.77,1,-1,-1,-1
235,106,696.07,479.18,34.06,73.29,1,-1,-1,-1
235,107,1521.78,531.15,140.50,91.58,1,-1,-1,-1
235,110,848.61,481.54,54.44,94.39,1,-1,-1,-1
236,3,910.52,457.36,87.09,226.26,1,-1,-1,-1
236,10,1736.53,523.98,181.25,158.04,1,-1,-1,-1
236,22,919.40,468.63,54.58,144.72,1,-1,-1,-1
236,30,1288.41,480.18,50.70,141.29,1,-1,-1,-1
236,66,594.00,457.56,76.60,154.02,1,-1,-1,-1
236,77,1095.76,462.40,84.56,195.86,1,-1,-1,-1
236,78,665.37,469.78,35.80,80.87,1,-1,-1,-1
236,91,1190.01,448.48,92.44,202.27,1,-1,-1,-1
236,107,1511.35,529.79,141.85,92.55,1,-1,-1,-1
236,110,847.84,482.55,53.65,92.03,1,-1,-1,-1
237,3,918.55,448.04,93.09,243.63,1,-1,-1,-1
237,10,1737.79,524.85,178.29,155.73,1,-1,-1,-1
237,22,912.36,470.79,47.25,124.84,1,-1,-1,-1
237,30,1291.40,486.35,48.30,131.59,1,-1,-1,-1
237,66,591.78,456.24,79.04,159.14,1,-1,-1,-1
237,78,666.14,469.25,35.94,81.25,1,-1,-1,-1
237,91,1190.28,448.51,92.08,200.16,1,-1,-1,-1
237,107,1504.70,527.73,143.62,93.85,1,-1,-1,-1
237,110,846.67,482.65,54.49,92.47,1,-1,-1,-1
238,3,920.97,445.55,95.19,248.55,1,-1,-1,-1
238,10,1738.29,525.52,177.54,154.96,1,-1,-1,-1
238,22,914.71,472.38,43.21,114.17,1,-1,-1,-1
238,30,1290.26,478.77,52.75,143.96,1,-1,-1,-1
238,66,590.72,455.90,80.43,161.91,1,-1,-1,-1
238,77,1103.39,462.19,83.44,195.07,1,-1,-1,-1
238,78,668.56,470.15,35.41,79.73,1,-1,-1,-1
238,91,1190.52,448.28,92.75,202.00,1,-1,-1,-1
238,106,695.17,479.77,34.36,71.55,1,-1,-1,-1
238,107,1501.54,529.21,140.44,91.31,1,-1,-1,-1
238,110,845.45,480.66,57.36,96.80,1,-1,-1,-1
239,3,923.95,446.73,94.90,248.01,1,-1,-1,-1
239,10,1737.11,526.16,176.43,153.87,1,-1,-1,-1
239,30,1286.84,470.46,57.71,159.93,1,-1,-1,-1
239,66,592.56,461.11,79.45,159.99,1,-1,-1,-1
239,77,1104.74,462.41,83.45,195.09,1,-1,-1,-1
239,78,669.25,470.75,35.30,79.18,1,-1,-1,-1
239,91,1190.84,446.24,93.93,206.36,1,-1,-1,-1
239,106,694.55,480.04,35.32,71.33,1,-1,-1,-1
239,107,1499.78,531.98,135.90,87.85,1,-1,-1,-1
239,110,844.55,480.79,58.05,97.60,1,-1,-1,-1
240,3,928.26,447.07,96.21,248.82,1,-1,-1,-1
240,10,1737.80,527.65,174.52,152.20,1,-1,-1,-1
240,30,1284.62,464.62,60.53,170.82,1,-1,-1,-1
240,66,593.56,463.46,79.02,158.34,1,-1,-1,-1
240,78,670.08,470.96,35.16,78.88,1,-1,-1,-1
240,91,1189.56,445.20,94.94,210.05,1,-1,-1,-1
240,106,694.00,480.17,36.31,71.55,1,-1,-1,-1
240,107,1494.72,531.65,135.12,87.12,1,-1,-1,-1
240,110,844.65,481.90,57.52,96.47,1,-1,-1,-1
241,3,935.96,449.91,97.49,246.86,1,-1,-1,-1
241,10,1735.54,528.56,175.47,153.38,1,-1,-1,-1
241,30,1284.32,464.91,59.70,171.45,1,-1,-1,-1
241,66,596.35,464.21,79.74,159.78,1,-1,-1,-1
241,91,1190.48,445.08,95.79,215.74,1,-1,-1,-1
241,106,694.37,479.79,37.32,72.33,1,-1,-1,-1
241,107,1490.65,531.33,134.78,86.93,1,-1,-1,-1
241,110,844.47,482.51,56.91,95.82,1,-1,-1,-1
242,3,939.77,449.81,101.19,249.30,1,-1,-1,-1
242,10,1737.16,527.86,174.88,153.07,1,-1,-1,-1
242,30,1283.86,465.61,59.20,172.70,1,-1,-1,-1
242,66,600.12,466.52,78.81,157.91,1,-1,-1,-1
242,91,1190.41,444.05,94.78,217.25,1,-1,-1,-1
242,106,694.57,479.88,37.64,71.82,1,-1,-1,-1
242,107,1485.67,531.23,136.74,88.30,1,-1,-1,-1
242,110,844.18,482.08,57.31,96.54,1,-1,-1,-1
242,118,1493.01,509.79,134.72,116.06,1,-1,-1,-1
243,3,942.48,451.60,103.21,247.21,1,-1,-1,-1
243,10,1738.71,527.66,173.61,152.15,1,-1,-1,-1
243,30,1284.16,460.81,60.91,181.43,1,-1,-1,-1
243,66,601.97,467.21,78.27,156.30,1,-1,-1,-1
243,91,1191.49,447.19,90.52,210.76,1,-1,-1,-1
243,106,695.14,480.31,37.80,70.99,1,-1,-1,-1
243,107,1478.56,529.37,138.61,89.52,1,-1,-1,-1
243,110,844.71,482.83,56.08,94.22,1,-1,-1,-1
243,118,1490.05,506.08,136.64,118.04,1,-1,-1,-1
244,3,945.02,450.39,105.90,250.32,1,-1,-1,-1
244,10,1738.54,528.22,171.07,150.20,1,-1,-1,-1
244,25,1236.46,452.59,71.78,186.70,1,-1,-1,-1
244,30,1286.29,459.82,60.19,182.06,1,-1,-1,-1
244,66,603.87,467.89,78.07,154.86,1,-1,-1,-1
244,91,1187.65,452.86,86.11,202.80,1,-1,-1,-1
244,106,695.94,480.23,38.38,71.36,1,-1,-1,-1
244,107,1475.49,529.89,139.20,89.67,1,-1,-1,-1
244,110,844.22,483.38,55.89,93.22,1,-1,-1,-1
244,118,1488.02,504.38,138.57,119.71,1,-1,-1,-1
245,3,945.27,446.30,110.21,258.72,1,-1,-1,-1
245,10,1737.10,528.30,171.98,151.12,1,-1,-1,-1
245,25,1234.91,451.82,72.43,187.61,1,-1,-1,-1
245,30,1286.80,456.56,60.84,186.41,1,-1,-1,-1
245,66,607.21,468.68,77.52,151.90,1,-1,-1,-1
245,91,1181.72,455.34,83.52,197.94,1,-1,-1,-1
245,101,585.65,457.92,60.06,150.32,1,-1,-1,-1
245,106,696.92,479.91,39.12,72.24,1,-1,-1,-1
245,107,1471.07,527.54,140.66,90.26,1,-1,-1,-1
245,110,844.89,484.48,54.97,91.23,1,-1,-1,-1
245,120,477.67,559.40,129.51,144.73,1,-1,-1,-1
246,3,945.61,445.46,111.34,260.08,1,-1,-1,-1
246,10,1737.70,527.80,173.78,152.21,1,-1,-1,-1
246,25,1234.88,451.47,73.45,187.11,1,-1,-1,-1
246,30,1288.37,459.85,58.38,179.83,1,-1,-1,-1
246,66,623.29,471.77,75.19,150.27,1,-1,-1,-1
246,91,1177.51,455.85,82.01,195.00,1,-1,-1,-1
246,101,583.32,459.07,58.16,145.49,1,-1,-1,-1
246,106,697.69,479.37,39.88,73.26,1,-1,-1,-1
246,107,1468.57,528.49,138.51,87.94,1,-1,-1,-1
246,110,844.64,485.02,54.71,90.14,1,-1,-1,-1
246,120,482.34,560.20,126.88,141.86,1,-1,-1,-1
246,121,1502.64,470.99,55.91,117.52,1,-1,-1,-1
247,3,947.58,449.39,108.66,251.58,1,-1,-1,-1
247,10,1740.79,527.53,173.32,151.48,1,-1,-1,-1
247,25,1234.47,450.96,75.34,188.28,1,-1,-1,-1
247,30,1289.71,461.40,57.11,176.40,1,-1,-1,-1
247,66,628.15,470.26,76.19,154.66,1,-1,-1,-1
247,91,1170.51,459.42,81.15,192.47,1,-1,-1,-1
247,101,581.18,460.98,57.08,141.29,1,-1,-1,-1
247,106,697.31,478.77,40.82,74.88,1,-1,-1,-1
247,107,1466.75,530.57,136.00,85.45,1,-1,-1,-1
247,110,844.47,485.23,54.83,89.69,1,-1,-1,-1
