339,282,107.92,388.26,90.68,255.81,1,-1,-1,-1
339,283,602.26,411.28,78.23,144.18,1,-1,-1,-1
339,284,341.62,378.92,32.94,45.62,1,-1,-1,-1
340,27,884.54,370.83,165.98,461.84,1,-1,-1,-1
340,64,0.53,401.24,49.29,179.11,1,-1,-1,-1
340,65,872.05,391.47,159.45,427.57,1,-1,-1,-1
340,76,174.45,394.74,133.91,335.30,1,-1,-1,-1
340,116,86.64,384.60,98.13,249.21,1,-1,-1,-1
340,162,1051.67,376.36,144.76,453.47,1,-1,-1,-1
340,185,878.27,368.15,56.29,107.06,1,-1,-1,-1
340,223,1478.09,348.54,93.07,229.10,1,-1,-1,-1
340,230,1393.40,356.09,71.19,212.84,1,-1,-1,-1
340,235,1832.76,340.93,97.99,268.55,1,-1,-1,-1
340,241,659.73,414.21,128.12,184.45,1,-1,-1,-1
340,244,1707.85,342.72,108.04,258.43,1,-1,-1,-1
340,253,1329.62,360.30,79.12,213.21,1,-1,-1,-1
340,263,1741.25,349.24,97.42,248.71,1,-1,-1,-1
340,264,294.77,376.05,46.82,56.22,1,-1,-1,-1
340,272,806.91,415.97,70.04,107.27,1,-1,-1,-1
340,282,106.55,389.10,91.07,255.75,1,-1,-1,-1
340,283,602.06,412.58,78.19,143.10,1,-1,-1,-1
341,27,885.12,366.02,165.44,469.06,1,-1,-1,-1
341,64,-0.13,397.40,50.29,184.30,1,-1,-1,-1
341,65,871.49,388.61,160.33,430.79,1,-1,-1,-1
341,76,176.90,393.93,133.10,338.11,1,-1,-1,-1
341,116,88.09,386.24,101.44,254.27,1,-1,-1,-1
341,162,1054.27,372.56,145.68,459.43,1,-1,-1,-1
341,185,878.23,368.40,57.05,107.62,1,-1,-1,-1
341,223,1479.02,350.91,92.29,227.09,1,-1,-1,-1
341,230,1396.89,358.53,69.83,208.61,1,-1,-1,-1
341,235,1835.35,339.25,95.55,270.15,1,-1,-1,-1
341,241,660.63,413.84,128.36,185.40,1,-1,-1,-1
341,244,1710.59,347.72,104.34,250.15,1,-1,-1,-1
341,253,1328.54,360.47,77.92,212.25,1,-1,-1,-1
341,263,1736.18,350.24,99.61,249.09,1,-1,-1,-1
341,264,294.85,377.09,46.03,54.94,1,-1,-1,-1
341,272,807.28,416.01,71.00,107.99,1,-1,-1,-1
341,282,104.85,390.28,91.26,255.01,1,-1,-1,-1
341,283,602.43,413.19,77.85,142.48,1,-1,-1,-1
342,27,886.56,366.53,163.20,466.72,1,-1,-1,-1
342,64,0.13,398.19,48.74,180.40,1,-1,-1,-1
342,65,872.32,387.40,160.42,428.92,1,-1,-1,-1
342,76,178.52,392.98,131.80,339.77,1,-1,-1,-1
342,116,86.04,385.79,103.97,258.18,1,-1,-1,-1
342,162,1059.01,369.84,148.22,467.65,1,-1,-1,-1
342,185,875.80,366.21,60.46,114.06,1,-1,-1,-1
342,223,1479.00,352.26,91.01,224.96,1,-1,-1,-1
342,230,1399.75,363.64,67.75,202.82,1,-1,-1,-1
342,235,1837.97,339.66,91.98,267.91,1,-1,-1,-1
342,241,659.46,411.68,129.88,188.51,1,-1,-1,-1
342,244,1710.67,352.87,102.23,244.40,1,-1,-1,-1
342,253,1333.35,361.48,76.98,213.00,1,-1,-1,-1
342,263,1733.65,350.96,101.75,248.49,1,-1,-1,-1
342,264,295.19,378.27,44.98,53.65,1,-1,-1,-1
342,272,806.71,415.42,71.57,108.24,1,-1,-1,-1
342,282,101.62,389.97,91.65,256.09,1,-1,-1,-1
343,27,888.16,368.20,160.77,461.79,1,-1,-1,-1
343,64,-0.63,397.78,48.40,181.91,1,-1,-1,-1
343,65,874.08,387.03,159.92,427.25,1,-1,-1,-1
343,76,180.41,390.80,130.78,342.72,1,-1,-1,-1
343,116,84.79,388.02,103.75,255.54,1,-1,-1,-1
343,162,1062.87,366.54,150.32,472.77,1,-1,-1,-1
343,185,873.78,363.99,63.78,120.68,1,-1,-1,-1
343,223,1477.51,350.92,90.74,226.50,1,-1,-1,-1
343,230,1400.11,364.72,67.17,201.08,1,-1,-1,-1
343,235,1839.77,339.10,89.41,268.50,1,-1,-1,-1
343,241,659.69,411.69,129.82,188.73,1,-1,-1,-1
343,244,1707.33,357.06,99.02,238.70,1,-1,-1,-1
343,253,1335.42,359.74,76.56,214.01,1,-1,-1,-1
343,263,1734.80,351.45,103.24,250.02,1,-1,-1,-1
343,264,294.42,377.47,45.39,54.38,1,-1,-1,-1
343,272,806.37,415.51,71.80,107.79,1,-1,-1,-1
344,27,891.53,376.73,156.31,448.74,1,-1,-1,-1
344,64,-0.22,397.76,47.54,180.78,1,-1,-1,-1
344,65,875.93,386.70,160.12,427.78,1,-1,-1,-1
344,76,179.65,387.40,131.44,348.78,1,-1,-1,-1
344,116,82.93,386.93,104.14,254.92,1,-1,-1,-1
344,162,1066.89,361.84,153.87,483.50,1,-1,-1,-1
344,185,874.68,365.41,64.21,120.33,1,-1,-1,-1
344,223,1476.98,350.58,89.68,227.50,1,-1,-1,-1
344,235,1843.56,343.25,82.88,254.00,1,-1,-1,-1
344,241,660.15,411.70,129.82,188.67,1,-1,-1,-1
344,244,1708.94,358.85,97.89,235.98,1,-1,-1,-1
344,253,1342.73,362.63,74.23,208.54,1,-1,-1,-1
344,263,1734.23,351.97,106.68,253.82,1,-1,-1,-1
344,264,294.39,376.03,46.19,55.94,1,-1,-1,-1
344,272,805.95,415.02,73.05,108.86,1,-1,-1,-1
344,288,621.65,375.77,63.02,139.76,1,-1,-1,-1
345,27,893.63,379.49,157.54,448.13,1,-1,-1,-1
345,64,-0.02,398.78,46.41,178.78,1,-1,-1,-1
345,76,177.60,386.78,131.72,353.46,1,-1,-1,-1
345,116,79.46,388.50,104.34,252.59,1,-1,-1,-1
345,162,1074.21,363.56,154.16,482.82,1,-1,-1,-1
345,185,873.52,365.97,65.38,121.93,1,-1,-1,-1
345,223,1474.82,348.10,89.89,231.06,1,-1,-1,-1
345,235,1845.34,342.68,82.90,254.06,1,-1,-1,-1
345,241,659.89,411.23,130.74,189.34,1,-1,-1,-1
345,253,1344.88,362.41,73.71,208.11,1,-1,-1,-1
345,263,1733.92,343.66,112.73,268.35,1,-1,-1,-1
345,264,295.01,374.40,46.52,57.10,1,-1,-1,-1
345,272,784.37,418.02,103.13,157.62,1,-1,-1,-1
345,283,601.23,408.73,81.44,148.40,1,-1,-1,-1
345,288,622.15,375.26,63.20,140.17,1,-1,-1,-1
345,289,4.04,385.33,57.32,198.92,1,-1,-1,-1
346,27,894.13,380.26,159.31,451.46,1,-1,-1,-1
346,64,-0.06,399.45,45.63,177.71,1,-1,-1,-1
346,76,177.83,385.72,131.10,355.99,1,-1,-1,-1
346,116,73.82,387.88,105.23,252.61,1,-1,-1,-1
346,162,1078.98,363.16,154.33,482.81,1,-1,-1,-1
346,185,872.53,366.34,66.18,122.93,1,-1,-1,-1
346,223,1473.90,347.60,87.99,231.06,1,-1,-1,-1
346,241,660.22,412.36,129.59,187.65,1,-1,-1,-1
346,253,1346.87,369.84,70.62,199.01,1,-1,-1,-1
346,263,1737.09,340.87,114.54,273.30,1,-1,-1,-1
346,264,294.46,372.77,47.13,58.64,1,-1,-1,-1
346,272,778.25,418.77,111.64,175.05,1,-1,-1,-1
346,276,1514.24,341.83,89.80,236.61,1,-1,-1,-1
346,283,601.33,408.61,81.59,148.67,1,-1,-1,-1
346,289,6.51,385.72,56.24,194.97,1,-1,-1,-1
347,27,894.85,377.48,163.48,460.50,1,-1,-1,-1
347,64,-1.20,396.17,46.35,183.82,1,-1,-1,-1
347,76,178.66,388.06,127.92,350.63,1,-1,-1,-1
347,116,70.31,389.97,105.10,249.49,1,-1,-1,-1
347,162,1080.91,362.20,156.07,486.67,1,-1,-1,-1
347,185,870.76,367.99,65.87,121.88,1,-1,-1,-1
347,223,1475.11,349.16,85.03,228.43,1,-1,-1,-1
347,241,659.92,415.40,127.91,183.78,1,-1,-1,-1
347,253,1348.98,374.20,69.19,193.29,1,-1,-1,-1
347,263,1744.09,341.32,110.81,264.05,1,-1,-1,-1
347,264,294.67,372.63,46.77,59.09,1,-1,-1,-1
347,272,778.01,421.34,111.43,178.53,1,-1,-1,-1
347,276,1513.07,337.67,92.96,244.70,1,-1,-1,-1
347,289,5.75,388.13,55.10,191.06,1,-1,-1,-1
348,27,897.97,380.34,163.98,458.09,1,-1,-1,-1
348,64,-1.43,396.42,46.60,186.77,1,-1,-1,-1
348,76,179.50,387.81,126.12,348.79,1,-1,-1,-1
348,116,67.73,388.64,105.98,250.20,1,-1,-1,-1
348,162,1083.17,362.45,156.37,489.10,1,-1,-1,-1
348,185,870.68,369.78,65.05,120.33,1,-1,-1,-1
348,223,1475.39,349.85,82.50,226.64,1,-1,-1,-1
348,241,659.80,415.03,128.58,184.36,1,-1,-1,-1
348,253,1349.74,371.84,70.01,195.87,1,-1,-1,-1
348,263,1746.07,340.71,110.43,262.84,1,-1,-1,-1
348,264,295.68,373.08,46.12,58.65,1,-1,-1,-1
348,272,777.50,422.08,110.36,180.69,1,-1,-1,-1
348,276,1513.19,336.63,93.23,246.95,1,-1,-1,-1
348,283,602.52,407.62,81.68,148.23,1,-1,-1,-1
348,289,4.42,391.53,54.60,189.52,1,-1,-1,-1
348,295,1638.59,295.27,194.87,789.59,1,-1,-1,-1
349,27,900.20,379.34,165.80,460.03,1,-1,-1,-1
349,64,-1.54,399.23,45.95,184.67,1,-1,-1,-1
349,76,180.09,384.49,125.70,352.13,1,-1,-1,-1
349,116,65.63,387.81,105.32,248.00,1,-1,-1,-1
349,162,1086.30,364.59,154.85,484.30,1,-1,-1,-1
349,185,869.56,372.48,62.81,115.64,1,-1,-1,-1
349,223,1475.83,351.52,80.14,224.54,1,-1,-1,-1
349,241,660.70,416.72,127.22,181.87,1,-1,-1,-1
349,253,1347.71,370.75,70.66,198.58,1,-1,-1,-1
349,263,1756.70,332.43,99.79,229.80,1,-1,-1,-1
349,264,296.48,373.81,45.37,57.96,1,-1,-1,-1
349,272,777.52,422.84,109.35,182.62,1,-1,-1,-1
349,276,1513.58,335.65,92.90,248.96,1,-1,-1,-1
349,283,602.74,407.42,81.77,148.40,1,-1,-1,-1
349,289,3.75,393.56,54.67,190.20,1,-1,-1,-1
349,295,1632.62,295.34,202.31,794.98,1,-1,-1,-1
349,297,342.58,380.52,32.37,48.43,1,-1,-1,-1
350,27,906.11,378.89,167.01,461.85,1,-1,-1,-1
350,64,-0.80,401.18,44.67,180.22,1,-1,-1,-1
350,76,184.68,387.82,122.10,347.37,1,-1,-1,-1
350,116,61.13,387.62,104.66,246.82,1,-1,-1,-1
350,128,1099.28,350.35,170.89,509.58,1,-1,-1,-1
350,162,1088.53,361.78,156.60,489.41,1,-1,-1,-1
350,185,873.51,369.62,75.57,138.15,1,-1,-1,-1
350,223,1475.12,352.71,78.11,222.26,1,-1,-1,-1
350,241,659.70,419.05,126.12,179.57,1,-1,-1,-1
350,253,1346.12,367.45,71.87,202.68,1,-1,-1,-1
350,263,1778.91,333.48,78.24,162.17,1,-1,-1,-1
350,264,295.89,374.28,45.29,57.84,1,-1,-1,-1
350,272,779.26,423.97,106.65,181.11,1,-1,-1,-1
350,276,1515.11,330.20,91.68,248.66,1,-1,-1,-1
350,289,3.28,396.15,53.26,185.01,1,-1,-1,-1
350,295,1610.64,169.80,240.84,925.62,1,-1,-1,-1
350,297,342.66,380.14,32.55,48.70,1,-1,-1,-1
351,27,909.76,374.30,170.32,470.77,1,-1,-1,-1
351,64,-1.96,397.41,45.52,186.33,1,-1,-1,-1
351,76,188.90,395.53,116.01,334.48,1,-1,-1,-1
351,116,57.45,387.89,103.37,244.24,1,-1,-1,-1
351,128,1104.29,348.37,172.45,514.24,1,-1,-1,-1
351,162,1089.37,363.19,157.29,489.96,1,-1,-1,-1
351,185,875.63,367.98,82.12,150.69,1,-1,-1,-1
351,223,1478.06,350.70,78.34,225.45,1,-1,-1,-1
351,241,659.13,419.49,125.69,177.91,1,-1,-1,-1
351,253,1342.28,365.43,73.08,206.56,1,-1,-1,-1
351,263,1787.01,333.09,69.54,131.40,1,-1,-1,-1
351,264,295.90,372.64,46.70,58.41,1,-1,-1,-1
351,272,782.03,424.92,103.95,178.38,1,-1,-1,-1
351,276,1515.89,329.24,90.25,246.44,1,-1,-1,-1
351,289,2.18,396.09,53.16,184.94,1,-1,-1,-1
351,295,1594.31,80.46,263.20,980.78,1,-1,-1,-1
352,27,913.19,366.26,175.03,484.12,1,-1,-1,-1
352,64,-2.36,397.60,45.53,186.41,1,-1,-1,-1
352,76,192.51,398.65,112.59,326.11,1,-1,-1,-1
352,116,55.94,390.54,101.16,239.44,1,-1,-1,-1
352,128,1104.62,353.46,166.68,507.36,1,-1,-1,-1
352,162,1092.74,366.27,155.72,484.14,1,-1,-1,-1
352,185,873.46,363.54,88.37,164.50,1,-1,-1,-1
352,223,1483.75,346.42,80.22,232.53,1,-1,-1,-1
352,241,658.79,420.53,126.33,177.82,1,-1,-1,-1
352,253,1336.47,363.38,73.89,208.68,1,-1,-1,-1
352,263,1787.33,328.25,61.60,110.97,1,-1,-1,-1
352,264,295.33,374.36,45.20,56.33,1,-1,-1,-1
352,272,784.04,427.93,100.34,173.85,1,-1,-1,-1
352,276,1516.45,329.42,88.95,244.40,1,-1,-1,-1
352,289,-1.43,395.99,52.67,186.74,1,-1,-1,-1
352,295,1590.97,41.11,279.13,1016.90,1,-1,-1,-1
353,27,917.94,366.73,175.00,484.33,1,-1,-1,-1
353,76,193.60,398.92,112.02,325.48,1,-1,-1,-1
353,116,54.43,394.46,99.29,234.24,1,-1,-1,-1
353,128,1105.37,347.85,167.09,520.03,1,-1,-1,-1
353,162,1093.88,361.74,158.67,493.58,1,-1,-1,-1
353,185,877.09,363.48,88.32,166.49,1,-1,-1,-1
353,223,1484.35,347.90,79.03,230.47,1,-1,-1,-1
353,241,658.70,421.43,125.79,176.58,1,-1,-1,-1
353,253,1332.84,364.02,73.85,208.70,1,-1,-1,-1
353,263,1789.43,332.26,52.89,90.10,1,-1,-1,-1
353,264,293.81,375.20,44.80,55.88,1,-1,-1,-1
353,272,785.67,429.61,97.69,170.81,1,-1,-1,-1
353,276,1514.85,332.69,90.50,249.42,1,-1,-1,-1
353,289,-4.46,392.93,53.24,193.27,1,-1,-1,-1
353,295,1592.67,28.31,286.97,1024.31,1,-1,-1,-1
353,301,655.90,369.32,51.49,149.83,1,-1,-1,-1
354,27,921.21,361.41,177.14,491.75,1,-1,-1,-1
354,76,195.68,399.51,110.62,322.40,1,-1,-1,-1
354,116,51.06,395.39,98.30,232.97,1,-1,-1,-1
354,128,1107.38,343.84,165.90,527.59,1,-1,-1,-1
354,162,1094.40,359.00,159.52,498.63,1,-1,-1,-1
354,185,878.21,363.13,88.52,169.51,1,-1,-1,-1
354,223,1487.69,348.40,78.39,229.57,1,-1,-1,-1
354,241,659.35,421.15,125.08,176.28,1,-1,-1,-1
354,253,1330.90,365.84,73.12,207.05,1,-1,-1,-1
354,263,1799.77,329.87,43.06,68.27,1,-1,-1,-1
354,264,292.63,374.93,45.14,56.40,1,-1,-1,-1
354,272,786.82,430.48,95.54,168.18,1,-1,-1,-1
354,276,1519.84,330.71,88.23,245.13,1,-1,-1,-1
354,283,601.91,416.40,78.02,138.31,1,-1,-1,-1
354,289,-5.64,390.19,52.51,195.62,1,-1,-1,-1
354,295,1594.82,21.64,293.40,1030.37,1,-1,-1,-1
354,301,656.98,370.14,51.11,148.72,1,-1,-1,-1
354,302,1722.45,348.92,54.37,86.90,1,-1,-1,-1
355,27,930.71,365.81,173.20,478.36,1,-1,-1,-1
355,76,198.12,400.91,109.95,321.81,1,-1,-1,-1
355,116,47.02,394.24,97.36,232.33,1,-1,-1,-1
355,128,1107.89,342.55,166.43,531.59,1,-1,-1,-1
355,162,1094.53,360.49,159.50,496.86,1,-1,-1,-1
355,185,881.06,361.52,88.13,170.05,1,-1,-1,-1
355,223,1493.20,350.19,77.54,226.46,1,-1,-1,-1
355,241,661.70,423.20,123.97,174.91,1,-1,-1,-1
355,253,1329.64,363.20,74.14,211.32,1,-1,-1,-1
355,263,1807.84,328.87,31.72,50.29,1,-1,-1,-1
355,264,293.29,375.33,43.99,55.01,1,-1,-1,-1
355,272,787.40,431.16,93.97,166.25,1,-1,-1,-1
355,276,1518.17,337.58,86.85,241.68,1,-1,-1,-1
355,283,602.05,417.06,77.60,137.55,1,-1,-1,-1
355,289,-3.91,394.39,49.65,187.76,1,-1,-1,-1
355,295,1589.19,14.52,304.68,1052.72,1,-1,-1,-1
355,301,659.85,370.33,50.38,145.96,1,-1,-1,-1
355,302,1723.47,348.76,46.36,72.83,1,-1,-1,-1
356,27,936.89,369.06,170.72,470.32,1,-1,-1,-1
356,65,945.30,352.91,189.10,505.81,1,-1,-1,-1
356,76,200.79,399.75,109.73,322.20,1,-1,-1,-1
356,116,44.36,394.38,97.30,233.63,1,-1,-1,-1
356,128,1111.88,347.32,163.01,521.84,1,-1,-1,-1
356,162,1096.77,359.84,160.23,499.14,1,-1,-1,-1
356,185,880.48,358.53,90.70,176.93,1,-1,-1,-1
356,223,1497.09,349.94,78.26,227.15,1,-1,-1,-1
356,241,661.84,423.49,123.80,174.79,1,-1,-1,-1
356,253,1328.17,363.08,73.72,211.91,1,-1,-1,-1
356,264,292.37,375.76,44.36,55.40,1,-1,-1,-1
356,272,788.02,427.77,94.59,168.71,1,-1,-1,-1
356,276,1517.80,339.55,87.04,241.82,1,-1,-1,-1
356,289,-2.55,396.92,47.62,182.75,1,-1,-1,-1
356,295,1589.42,10.36,310.76,1061.77,1,-1,-1,-1
356,301,661.10,372.64,49.32,141.74,1,-1,-1,-1
356,302,1724.92,347.29,42.02,66.02,1,-1,-1,-1
357,27,941.94,370.96,169.58,466.38,1,-1,-1,-1
357,65,949.22,350.10,190.46,510.98,1,-1,-1,-1
357,76,203.27,402.71,107.18,313.82,1,-1,-1,-1
357,116,41.73,395.44,96.29,232.60,1,-1,-1,-1
357,128,1114.39,342.91,164.95,533.49,1,-1,-1,-1
357,185,876.10,355.33,103.16,208.25,1,-1,-1,-1
357,223,1499.56,347.60,80.22,230.36,1,-1,-1,-1
357,241,661.51,422.77,124.61,176.18,1,-1,-1,-1
357,253,1327.15,362.96,73.89,212.40,1,-1,-1,-1
357,264,293.50,377.53,42.61,53.44,1,-1,-1,-1
357,272,790.86,427.00,94.62,169.05,1,-1,-1,-1
357,276,1516.31,339.62,87.13,242.97,1,-1,-1,-1
357,289,-1.74,398.76,46.71,181.59,1,-1,-1,-1
357,295,1592.60,15.30,311.39,1052.08,1,-1,-1,-1
357,301,658.88,370.23,51.42,146.90,1,-1,-1,-1
358,27,945.40,374.54,167.82,459.11,1,-1,-1,-1
358,65,951.74,349.74,191.70,513.20,1,-1,-1,-1
358,76,202.63,405.47,107.05,312.12,1,-1,-1,-1
358,116,39.78,396.55,96.19,232.30,1,-1,-1,-1
358,128,1114.72,334.95,168.52,548.51,1,-1,-1,-1
358,185,874.03,352.82,107.06,222.61,1,-1,-1,-1
358,223,1501.14,346.50,81.62,231.82,1,-1,-1,-1
358,241,661.40,422.43,124.99,176.77,1,-1,-1,-1
358,253,1328.54,360.37,72.53,211.80,1,-1,-1,-1
358,264,293.65,379.17,41.42,51.81,1,-1,-1,-1
358,272,791.95,426.44,94.76,169.55,1,-1,-1,-1
358,276,1514.36,338.96,87.21,244.56,1,-1,-1,-1
358,289,-1.21,397.32,46.45,183.86,1,-1,-1,-1
358,295,1592.77,13.21,315.02,1053.92,1,-1,-1,-1
358,301,658.57,370.74,51.30,146.13,1,-1,-1,-1
359,27,944.19,371.98,171.11,467.93,1,-1,-1,-1
359,65,950.39,349.06,193.29,516.97,1,-1,-1,-1
359,76,200.24,404.14,107.96,313.68,1,-1,-1,-1
359,116,41.55,395.68,97.06,233.46,1,-1,-1,-1
359,128,1116.94,334.91,168.02,551.31,1,-1,-1,-1
359,185,874.21,355.62,103.24,219.76,1,-1,-1,-1
359,223,1500.77,345.22,83.55,233.71,1,-1,-1,-1
359,241,662.29,422.96,124.32,176.19,1,-1,-1,-1
359,253,1327.71,360.00,72.66,212.18,1,-1,-1,-1
359,264,293.63,379.63,41.03,51.32,1,-1,-1,-1
359,272,793.73,428.49,94.19,167.35,1,-1,-1,-1
359,276,1513.67,339.21,87.55,244.10,1,-1,-1,-1
359,289,-1.29,394.26,47.08,189.56,1,-1,-1,-1
359,295,1592.26,16.56,315.96,1047.36,1,-1,-1,-1
359,301,659.14,370.91,51.45,146.53,1,-1,-1,-1
360,27,945.83,378.45,167.70,459.82,1,-1,-1,-1
360,65,948.37,346.67,195.97,526.77,1,-1,-1,-1
360,76,200.45,402.31,108.69,316.14,1,-1,-1,-1
360,116,38.02,392.92,98.83,238.45,1,-1,-1,-1
360,128,1117.46,328.69,170.85,564.52,1,-1,-1,-1
360,185,877.15,359.14,98.09,214.92,1,-1,-1,-1
360,223,1500.78,343.00,85.40,236.62,1,-1,-1,-1
360,241,662.73,423.75,124.01,175.29,1,-1,-1,-1
360,264,290.88,377.50,42.39,53.37,1,-1,-1,-1
360,272,794.48,429.19,94.48,166.25,1,-1,-1,-1
360,276,1515.98,333.48,86.82,242.79,1,-1,-1,-1
360,289,-1.08,395.91,45.50,185.80,1,-1,-1,-1
360,295,1583.99,21.39,320.29,1046.31,1,-1,-1,-1
360,301,658.00,372.04,50.96,144.60,1,-1,-1,-1
361,27,949.22,379.03,167.56,459.44,1,-1,-1,-1
361,65,949.46,348.33,194.20,528.79,1,-1,-1,-1
361,76,199.85,402.17,108.66,316.41,1,-1,-1,-1
361,116,37.05,392.17,98.50,239.91,1,-1,-1,-1
361,128,1120.45,325.92,171.84,573.63,1,-1,-1,-1
361,185,875.04,359.86,95.35,216.05,1,-1,-1,-1
361,223,1501.95,344.50,85.69,233.98,1,-1,-1,-1
361,241,662.37,423.38,124.33,175.79,1,-1,-1,-1
361,264,294.42,373.77,45.83,56.02,1,-1,-1,-1
361,272,794.85,430.66,93.74,164.20,1,-1,-1,-1
361,276,1512.21,337.19,88.30,243.84,1,-1,-1,-1
361,282,16.21,400.90,79.96,227.49,1,-1,-1,-1
361,289,-2.18,398.71,43.50,180.16,1,-1,-1,-1
361,295,1574.27,29.10,322.74,1031.66,1,-1,-1,-1
361,301,656.34,371.87,51.11,144.48,1,-1,-1,-1
362,64,101.76,374.96,57.27,224.32,1,-1,-1,-1
362,65,953.80,351.70,190.76,524.52,1,-1,-1,-1
362,76,199.71,401.68,107.80,314.06,1,-1,-1,-1
362,116,44.36,384.96,99.43,247.49,1,-1,-1,-1
362,128,1126.67,330.24,169.70,566.23,1,-1,-1,-1
362,185,875.85,362.30,90.32,210.87,1,-1,-1,-1
362,223,1503.51,344.15,85.84,234.39,1,-1,-1,-1
362,241,663.03,423.72,123.65,175.11,1,-1,-1,-1
362,264,295.11,371.84,48.38,58.27,1,-1,-1,-1
362,272,798.06,434.23,92.42,159.75,1,-1,-1,-1
362,276,1509.55,336.38,90.66,248.38,1,-1,-1,-1
362,282,14.92,395.39,81.67,236.65,1,-1,-1,-1
362,289,-6.66,393.58,44.95,192.00,1,-1,-1,-1
362,295,1562.31,34.45,329.11,1027.18,1,-1,-1,-1
362,301,655.40,369.82,52.58,148.99,1,-1,-1,-1
363,64,108.91,375.65,59.37,221.31,1,-1,-1,-1
363,65,956.84,353.26,188.76,521.99,1,-1,-1,-1
363,76,198.76,400.79,107.83,314.35,1,-1,-1,-1
363,116,43.43,384.32,99.90,248.66,1,-1,-1,-1
363,128,1128.97,331.78,169.86,563.90,1,-1,-1,-1
363,185,873.46,360.68,88.86,212.76,1,-1,-1,-1
363,241,663.40,423.91,122.95,174.60,1,-1,-1,-1
363,264,295.36,371.38,48.67,58.63,1,-1,-1,-1
363,272,797.43,433.28,94.48,161.59,1,-1,-1,-1
363,276,1503.19,332.02,89.19,242.24,1,-1,-1,-1
363,282,16.58,394.67,83.01,239.71,1,-1,-1,-1
363,289,-7.78,393.62,45.03,192.35,1,-1,-1,-1
363,295,1549.37,34.15,339.05,1030.68,1,-1,-1,-1
363,301,655.57,369.62,52.87,149.41,1,-1,-1,-1
363,309,949.03,487.78,116.83,123.93,1,-1,-1,-1
364,64,111.14,375.67,61.40,220.31,1,-1,-1,-1
364,65,967.09,383.00,174.82,483.59,1,-1,-1,-1
364,76,199.95,400.05,107.83,314.89,1,-1,-1,-1
364,116,17.47,384.51,86.71,219.51,1,-1,-1,-1
364,128,1132.15,335.26,169.63,558.10,1,-1,-1,-1
364,185,875.89,360.95,86.73,211.79,1,-1,-1,-1
364,241,663.72,424.06,122.72,174.43,1,-1,-1,-1
364,272,797.30,432.86,95.77,162.25,1,-1,-1,-1
364,276,1502.29,331.89,82.55,219.43,1,-1,-1,-1
364,282,17.50,393.93,83.61,240.96,1,-1,-1,-1
364,295,1535.92,38.35,349.73,1031.59,1,-1,-1,-1
364,301,654.34,367.20,54.73,154.74,1,-1,-1,-1
364,309,952.28,488.00,114.60,121.75,1,-1,-1,-1
365,64,113.13,376.81,61.58,212.95,1,-1,-1,-1
365,65,971.58,380.41,171.88,475.64,1,-1,-1,-1
365,76,199.13,401.23,107.33,312.53,1,-1,-1,-1
365,116,13.97,383.95,85.98,217.66,1,-1,-1,-1
365,128,1138.27,342.24,167.68,546.66,1,-1,-1,-1
365,185,877.27,361.97,83.72,208.00,1,-1,-1,-1
365,241,664.32,424.96,121.77,173.37,1,-1,-1,-1
365,264,297.45,374.84,44.34,54.59,1,-1,-1,-1
365,272,794.96,431.62,97.58,164.32,1,-1,-1,-1
365,276,1501.47,331.43,81.59,216.89,1,-1,-1,-1
365,282,16.01,392.12,85.20,245.03,1,-1,-1,-1
365,295,1518.54,43.16,360.46,1028.45,1,-1,-1,-1
365,301,655.66,367.37,54.17,151.76,1,-1,-1,-1
365,309,953.32,486.89,116.62,124.47,1,-1,-1,-1
366,64,113.64,378.25,62.19,209.72,1,-1,-1,-1
366,65,975.92,376.25,170.99,475.98,1,-1,-1,-1
366,76,198.69,399.65,107.67,311.80,1,-1,-1,-1
366,128,1145.46,349.11,165.16,534.78,1,-1,-1,-1
366,185,875.93,360.76,82.86,208.73,1,-1,-1,-1
366,241,663.80,423.77,123.13,175.40,1,-1,-1,-1
366,264,297.81,374.78,44.28,54.51,1,-1,-1,-1
366,272,794.90,436.45,96.03,159.96,1,-1,-1,-1
366,282,15.04,391.81,85.22,245.43,1,-1,-1,-1
366,295,1505.47,50.24,370.69,1021.56,1,-1,-1,-1
366,301,656.18,368.40,53.34,148.34,1,-1,-1,-1
366,309,954.60,487.42,117.61,126.10,1,-1,-1,-1
367,64,112.09,377.52,63.81,208.61,1,-1,-1,-1
367,65,977.77,361.40,178.69,503.56,1,-1,-1,-1
367,76,192.34,398.50,111.41,310.83,1,-1,-1,-1
367,128,1153.98,346.80,166.58,538.44,1,-1,-1,-1
367,185,874.26,364.54,79.64,203.68,1,-1,-1,-1
367,241,663.93,423.80,122.69,175.13,1,-1,-1,-1
367,272,793.09,432.94,97.88,162.87,1,-1,-1,-1
367,282,12.65,390.71,85.45,246.63,1,-1,-1,-1
367,295,1485.18,62.18,378.34,1000.47,1,-1,-1,-1
367,301,657.13,373.06,50.89,139.85,1,-1,-1,-1
367,309,959.94,486.67,116.44,125.64,1,-1,-1,-1
367,311,179.03,399.44,145.97,309.28,1,-1,-1,-1
368,64,111.39,379.38,64.99,207.18,1,-1,-1,-1
368,65,979.34,352.95,181.96,520.51,1,-1,-1,-1
368,76,192.12,398.37,111.03,309.77,1,-1,-1,-1
368,128,1163.07,358.75,159.64,515.42,1,-1,-1,-1
368,185,873.60,364.83,77.95,203.01,1,-1,-1,-1
368,241,663.31,423.76,122.63,175.19,1,-1,-1,-1
