229,255,1029.72,309.22,34.89,103.18,1,-1,-1,-1
229,261,258.08,293.71,48.34,129.58,1,-1,-1,-1
229,262,0.62,354.01,139.25,158.76,1,-1,-1,-1
229,263,579.18,308.37,41.29,99.73,1,-1,-1,-1
230,4,1207.30,271.76,165.71,380.36,1,-1,-1,-1
230,11,1409.49,408.65,77.38,117.92,1,-1,-1,-1
230,14,1419.78,280.05,155.03,394.53,1,-1,-1,-1
230,92,1807.12,306.02,101.17,426.01,1,-1,-1,-1
230,119,1100.99,303.52,100.80,249.17,1,-1,-1,-1
230,125,1801.89,310.46,146.17,407.71,1,-1,-1,-1
230,137,1353.44,302.35,56.61,148.30,1,-1,-1,-1
230,164,1171.21,441.28,53.04,91.97,1,-1,-1,-1
230,184,371.83,305.80,55.10,129.20,1,-1,-1,-1
230,186,837.31,316.66,36.90,83.47,1,-1,-1,-1
230,193,1178.50,311.09,44.21,107.31,1,-1,-1,-1
230,199,1654.41,315.49,59.35,137.52,1,-1,-1,-1
230,234,511.94,301.76,52.08,111.88,1,-1,-1,-1
230,235,143.64,331.99,84.63,181.00,1,-1,-1,-1
230,240,966.47,319.17,48.35,127.21,1,-1,-1,-1
230,250,229.32,306.05,41.58,115.35,1,-1,-1,-1
230,255,1032.53,307.55,35.07,103.69,1,-1,-1,-1
230,261,258.73,293.12,48.65,129.89,1,-1,-1,-1
230,262,-6.10,351.88,141.02,162.89,1,-1,-1,-1
230,263,579.36,308.71,41.56,99.63,1,-1,-1,-1
231,4,1209.36,270.92,168.04,388.12,1,-1,-1,-1
231,11,1417.54,409.31,77.23,117.81,1,-1,-1,-1
231,14,1425.99,283.50,153.62,388.46,1,-1,-1,-1
231,92,1804.34,303.74,102.57,424.36,1,-1,-1,-1
231,119,1102.71,302.03,100.42,248.83,1,-1,-1,-1
231,125,1807.22,309.63,146.01,407.25,1,-1,-1,-1
231,137,1354.96,301.37,57.40,152.04,1,-1,-1,-1
231,164,1176.17,439.82,52.26,92.47,1,-1,-1,-1
231,184,373.39,305.66,55.09,129.18,1,-1,-1,-1
231,186,838.32,315.95,37.08,85.24,1,-1,-1,-1
231,193,1184.41,314.05,42.91,104.32,1,-1,-1,-1
231,199,1658.10,317.53,59.08,136.29,1,-1,-1,-1
231,234,515.07,302.77,51.56,110.08,1,-1,-1,-1
231,235,136.47,333.58,84.03,179.02,1,-1,-1,-1
231,240,973.81,318.39,49.19,130.25,1,-1,-1,-1
231,250,229.23,304.52,42.62,116.62,1,-1,-1,-1
231,255,1033.99,311.60,34.50,103.15,1,-1,-1,-1
231,261,278.20,299.74,46.16,123.86,1,-1,-1,-1
231,262,-6.02,352.53,133.21,155.31,1,-1,-1,-1
231,263,578.17,308.32,42.09,100.59,1,-1,-1,-1
232,4,1211.17,271.43,169.09,392.01,1,-1,-1,-1
232,11,1423.90,411.00,75.57,115.47,1,-1,-1,-1
232,14,1430.15,285.57,154.40,389.91,1,-1,-1,-1
232,92,1805.56,299.58,104.99,430.28,1,-1,-1,-1
232,119,1107.80,301.00,99.51,247.21,1,-1,-1,-1
232,125,1809.26,299.28,144.46,423.43,1,-1,-1,-1
232,137,1359.87,304.21,56.02,148.95,1,-1,-1,-1
232,164,1181.42,439.27,50.87,90.57,1,-1,-1,-1
232,184,374.21,305.41,54.83,128.95,1,-1,-1,-1
232,186,839.19,316.03,36.46,84.66,1,-1,-1,-1
232,193,1188.67,314.26,42.31,105.12,1,-1,-1,-1
232,199,1660.69,317.76,59.12,136.86,1,-1,-1,-1
232,234,516.86,303.31,51.59,108.92,1,-1,-1,-1
232,235,129.69,334.96,83.70,178.77,1,-1,-1,-1
232,240,976.85,317.45,49.89,131.60,1,-1,-1,-1
232,250,243.30,303.85,43.01,116.07,1,-1,-1,-1
232,255,1038.36,310.43,34.55,104.31,1,-1,-1,-1
232,259,890.18,329.97,24.42,51.00,1,-1,-1,-1
232,261,287.36,301.68,45.45,122.13,1,-1,-1,-1
232,262,-6.04,352.70,130.20,153.43,1,-1,-1,-1
232,263,577.64,307.87,42.00,100.37,1,-1,-1,-1
233,4,1214.13,273.68,168.57,391.66,1,-1,-1,-1
233,11,1428.83,411.80,74.61,114.43,1,-1,-1,-1
233,14,1434.70,287.89,154.10,388.72,1,-1,-1,-1
233,63,666.09,305.64,35.27,86.69,1,-1,-1,-1
233,92,1806.33,303.46,105.57,424.64,1,-1,-1,-1
233,119,1111.98,299.27,99.67,247.54,1,-1,-1,-1
233,125,1817.92,311.26,131.51,399.97,1,-1,-1,-1
233,137,1360.40,303.07,56.54,150.87,1,-1,-1,-1
233,164,1186.28,441.53,48.83,85.84,1,-1,-1,-1
233,184,375.06,305.16,54.67,129.02,1,-1,-1,-1
233,186,840.58,317.29,35.37,82.37,1,-1,-1,-1
233,193,1192.11,313.99,42.49,107.04,1,-1,-1,-1
233,199,1660.41,314.35,61.69,144.32,1,-1,-1,-1
233,234,518.70,303.64,51.82,108.53,1,-1,-1,-1
233,235,124.48,335.13,83.52,179.79,1,-1,-1,-1
233,240,978.19,316.00,51.98,136.66,1,-1,-1,-1
233,250,248.07,300.89,44.70,120.24,1,-1,-1,-1
233,255,1042.20,312.07,33.65,101.01,1,-1,-1,-1
233,259,891.01,330.23,24.41,50.64,1,-1,-1,-1
233,261,289.82,299.99,46.19,125.07,1,-1,-1,-1
233,262,-6.02,351.86,129.92,154.97,1,-1,-1,-1
234,4,1218.31,277.06,167.10,389.33,1,-1,-1,-1
234,11,1432.79,411.51,74.06,112.84,1,-1,-1,-1
234,14,1438.63,289.40,153.66,388.85,1,-1,-1,-1
234,63,667.64,303.13,36.57,87.66,1,-1,-1,-1
234,92,1806.01,303.26,105.28,423.48,1,-1,-1,-1
234,119,1113.51,300.21,99.08,245.97,1,-1,-1,-1
234,125,1821.41,315.08,125.44,395.51,1,-1,-1,-1
234,137,1361.05,302.98,56.77,152.75,1,-1,-1,-1
234,164,1189.33,443.03,46.43,81.63,1,-1,-1,-1
234,184,374.12,304.35,55.42,130.94,1,-1,-1,-1
234,186,839.86,316.85,35.26,81.60,1,-1,-1,-1
234,193,1193.39,311.76,43.77,111.32,1,-1,-1,-1
234,199,1662.83,316.38,59.69,140.97,1,-1,-1,-1
234,234,519.18,302.23,52.19,108.71,1,-1,-1,-1
234,235,118.44,335.03,83.63,179.92,1,-1,-1,-1
234,240,978.19,313.39,53.02,139.56,1,-1,-1,-1
234,250,248.42,299.94,45.45,120.82,1,-1,-1,-1
234,255,1042.34,311.22,33.66,101.45,1,-1,-1,-1
234,259,892.54,324.58,25.22,52.49,1,-1,-1,-1
234,261,292.45,302.23,44.68,120.33,1,-1,-1,-1
234,262,-9.56,349.74,136.15,165.72,1,-1,-1,-1
235,4,1220.79,275.14,166.71,390.49,1,-1,-1,-1
235,11,1437.18,415.42,70.53,106.15,1,-1,-1,-1
235,14,1441.18,287.96,152.56,388.88,1,-1,-1,-1
235,63,668.02,300.62,37.10,87.27,1,-1,-1,-1
235,89,1184.08,417.85,51.16,101.86,1,-1,-1,-1
235,119,1116.39,298.22,98.75,246.32,1,-1,-1,-1
235,123,549.26,297.27,41.39,103.73,1,-1,-1,-1
235,125,1803.70,312.30,129.81,412.13,1,-1,-1,-1
235,137,1364.76,304.44,49.80,133.75,1,-1,-1,-1
235,164,1193.69,441.80,46.57,81.87,1,-1,-1,-1
235,184,372.67,298.94,57.35,136.03,1,-1,-1,-1
235,186,840.08,315.62,35.28,81.18,1,-1,-1,-1
235,193,1197.19,311.28,44.14,112.26,1,-1,-1,-1
235,199,1663.02,318.43,57.76,135.23,1,-1,-1,-1
235,234,516.87,299.05,50.68,105.52,1,-1,-1,-1
235,235,113.84,332.69,84.65,181.94,1,-1,-1,-1
235,240,978.49,312.01,53.53,140.70,1,-1,-1,-1
235,250,250.18,296.87,47.16,123.57,1,-1,-1,-1
235,255,1043.33,308.93,34.46,104.39,1,-1,-1,-1
235,259,892.55,321.14,25.63,53.63,1,-1,-1,-1
235,261,295.93,301.36,44.64,120.24,1,-1,-1,-1
235,262,-9.60,350.75,129.76,161.09,1,-1,-1,-1
235,278,1422.66,308.42,47.24,112.75,1,-1,-1,-1
236,4,1224.77,272.51,166.24,393.62,1,-1,-1,-1
236,11,1443.30,382.56,89.54,135.04,1,-1,-1,-1
236,14,1445.93,293.43,146.47,372.32,1,-1,-1,-1
236,63,670.80,300.68,35.74,82.89,1,-1,-1,-1
236,89,1188.74,416.84,51.21,101.97,1,-1,-1,-1
236,119,1121.68,296.24,99.04,248.82,1,-1,-1,-1
236,123,549.98,294.82,41.88,104.95,1,-1,-1,-1
236,125,1820.50,330.51,113.97,370.36,1,-1,-1,-1
236,137,1364.93,299.14,50.39,137.62,1,-1,-1,-1
236,184,370.85,291.90,58.97,141.75,1,-1,-1,-1
236,186,841.72,311.43,34.84,80.32,1,-1,-1,-1
236,199,1661.02,319.81,56.17,129.75,1,-1,-1,-1
236,234,515.30,295.89,50.42,105.77,1,-1,-1,-1
236,235,109.22,332.87,83.99,178.41,1,-1,-1,-1
236,240,979.16,312.92,52.74,137.01,1,-1,-1,-1
236,250,247.88,281.36,53.57,141.02,1,-1,-1,-1
236,255,1043.57,304.39,35.78,108.04,1,-1,-1,-1
236,259,892.02,317.93,25.98,54.83,1,-1,-1,-1
236,262,-12.02,348.39,129.84,164.46,1,-1,-1,-1
236,278,1424.22,304.99,47.80,114.39,1,-1,-1,-1
237,4,1226.38,265.74,167.25,402.62,1,-1,-1,-1
237,11,1447.49,370.77,95.13,143.06,1,-1,-1,-1
237,14,1448.44,292.47,144.35,365.49,1,-1,-1,-1
237,63,668.42,299.14,36.25,84.03,1,-1,-1,-1
237,119,1121.40,289.90,97.97,246.81,1,-1,-1,-1
237,123,550.61,293.39,41.99,105.84,1,-1,-1,-1
237,125,1830.09,339.32,104.79,347.73,1,-1,-1,-1
237,137,1364.08,296.70,50.27,139.33,1,-1,-1,-1
237,184,370.61,291.08,59.21,143.39,1,-1,-1,-1
237,186,841.92,308.96,34.86,80.07,1,-1,-1,-1
237,199,1657.90,318.41,55.79,129.11,1,-1,-1,-1
237,234,517.25,293.91,50.03,105.25,1,-1,-1,-1
237,235,93.85,331.18,85.64,180.88,1,-1,-1,-1
237,240,980.35,314.57,51.88,133.45,1,-1,-1,-1
237,250,247.74,273.00,57.55,152.18,1,-1,-1,-1
237,255,1045.76,303.03,36.04,108.82,1,-1,-1,-1
237,259,892.83,316.20,25.95,54.97,1,-1,-1,-1
237,262,-16.31,345.52,135.42,175.82,1,-1,-1,-1
237,278,1422.92,302.24,48.61,116.66,1,-1,-1,-1
238,4,1230.28,264.12,157.93,381.07,1,-1,-1,-1
238,11,1448.72,395.22,79.33,118.33,1,-1,-1,-1
238,14,1454.22,288.23,146.36,370.02,1,-1,-1,-1
238,63,666.79,296.84,37.48,85.78,1,-1,-1,-1
238,119,1122.32,289.22,95.54,241.94,1,-1,-1,-1
238,123,548.65,292.30,42.34,106.55,1,-1,-1,-1
238,125,1831.10,338.86,102.34,347.42,1,-1,-1,-1
238,137,1361.62,291.59,51.94,146.55,1,-1,-1,-1
238,184,370.48,291.11,58.71,143.09,1,-1,-1,-1
238,186,840.93,307.59,35.20,80.59,1,-1,-1,-1
238,193,1202.01,301.53,45.88,116.49,1,-1,-1,-1
238,199,1654.43,313.97,57.47,133.26,1,-1,-1,-1
238,234,518.64,293.49,48.69,102.23,1,-1,-1,-1
238,235,84.21,330.73,86.81,181.73,1,-1,-1,-1
238,240,981.32,313.66,52.54,133.71,1,-1,-1,-1
238,250,253.32,287.32,51.90,133.18,1,-1,-1,-1
238,259,893.41,313.13,26.35,55.97,1,-1,-1,-1
238,262,-16.90,344.35,132.25,175.84,1,-1,-1,-1
238,278,1422.47,300.10,49.36,118.47,1,-1,-1,-1
239,4,1234.39,259.73,155.03,375.59,1,-1,-1,-1
239,11,1449.11,390.63,78.72,117.57,1,-1,-1,-1
239,14,1458.65,283.63,148.02,371.90,1,-1,-1,-1
239,63,665.76,295.91,38.27,86.98,1,-1,-1,-1
239,119,1124.64,288.81,94.43,239.73,1,-1,-1,-1
239,123,547.02,292.60,42.13,105.54,1,-1,-1,-1
239,125,1827.70,329.97,95.26,324.48,1,-1,-1,-1
239,137,1362.40,289.36,52.00,148.79,1,-1,-1,-1
239,184,370.76,292.06,58.02,142.10,1,-1,-1,-1
239,186,841.27,306.99,35.39,80.84,1,-1,-1,-1
239,193,1205.33,296.57,43.88,110.27,1,-1,-1,-1
239,199,1654.41,313.24,57.19,132.09,1,-1,-1,-1
239,234,519.28,293.88,47.95,99.78,1,-1,-1,-1
239,235,74.63,329.68,88.66,185.04,1,-1,-1,-1
239,240,983.01,313.75,52.41,132.70,1,-1,-1,-1
239,250,251.89,279.07,54.85,140.30,1,-1,-1,-1
239,259,893.08,310.69,27.68,58.87,1,-1,-1,-1
239,262,-18.18,346.23,133.30,182.21,1,-1,-1,-1
240,4,1237.61,254.54,155.84,380.49,1,-1,-1,-1
240,11,1452.13,390.85,76.58,113.67,1,-1,-1,-1
240,14,1462.51,280.78,150.04,375.89,1,-1,-1,-1
240,63,663.81,296.19,38.47,86.38,1,-1,-1,-1
240,119,1124.78,285.79,95.78,243.58,1,-1,-1,-1
240,123,545.42,294.12,42.42,105.45,1,-1,-1,-1
240,125,1830.13,330.72,92.94,316.60,1,-1,-1,-1
240,137,1364.08,287.53,52.50,150.22,1,-1,-1,-1
240,184,370.20,292.21,57.98,142.03,1,-1,-1,-1
240,186,840.47,305.26,36.08,82.33,1,-1,-1,-1
240,193,1207.16,294.79,42.89,107.38,1,-1,-1,-1
240,199,1655.28,299.99,61.23,144.26,1,-1,-1,-1
240,234,518.93,294.78,48.77,100.28,1,-1,-1,-1
240,235,65.15,331.37,88.64,182.52,1,-1,-1,-1
240,240,982.95,301.24,55.56,141.79,1,-1,-1,-1
240,250,253.30,277.13,55.36,140.46,1,-1,-1,-1
240,259,893.61,309.14,28.92,61.20,1,-1,-1,-1
240,262,-14.91,347.68,124.92,174.57,1,-1,-1,-1
241,4,1253.51,252.48,158.23,386.42,1,-1,-1,-1
241,11,1457.04,374.42,91.38,132.46,1,-1,-1,-1
241,14,1466.55,284.89,149.82,369.27,1,-1,-1,-1
241,63,664.51,296.29,38.88,86.89,1,-1,-1,-1
241,119,1124.47,281.34,98.41,251.95,1,-1,-1,-1
241,123,544.12,296.16,42.15,104.23,1,-1,-1,-1
241,184,368.15,289.84,59.91,148.11,1,-1,-1,-1
241,186,841.58,306.60,35.27,80.19,1,-1,-1,-1
241,193,1205.32,294.10,48.63,123.43,1,-1,-1,-1
241,199,1656.52,294.54,62.72,150.46,1,-1,-1,-1
241,234,518.84,295.33,50.93,103.01,1,-1,-1,-1
241,235,53.05,331.41,90.50,183.52,1,-1,-1,-1
241,240,984.37,296.29,56.58,145.77,1,-1,-1,-1
241,250,252.70,273.49,57.20,145.22,1,-1,-1,-1
241,259,895.16,310.56,28.26,59.73,1,-1,-1,-1
241,262,-15.28,350.36,119.77,171.33,1,-1,-1,-1
242,4,1259.84,255.25,158.18,385.09,1,-1,-1,-1
242,11,1467.40,402.61,75.53,104.61,1,-1,-1,-1
242,14,1466.34,284.70,153.68,372.63,1,-1,-1,-1
242,63,666.28,299.41,39.08,86.78,1,-1,-1,-1
242,119,1127.79,288.90,99.14,254.09,1,-1,-1,-1
242,123,541.98,297.21,42.05,104.30,1,-1,-1,-1
242,184,368.35,296.76,56.93,140.28,1,-1,-1,-1
242,186,841.57,308.89,34.93,78.54,1,-1,-1,-1
242,193,1208.89,299.26,47.33,119.07,1,-1,-1,-1
242,199,1658.03,295.68,60.61,146.13,1,-1,-1,-1
242,234,518.59,296.33,52.04,103.55,1,-1,-1,-1
242,235,44.43,334.98,90.44,183.45,1,-1,-1,-1
242,239,1480.26,273.01,156.33,395.16,1,-1,-1,-1
242,240,987.01,295.53,55.98,145.88,1,-1,-1,-1
242,250,253.60,277.94,53.49,134.44,1,-1,-1,-1
242,255,1045.93,302.14,36.05,108.98,1,-1,-1,-1
242,259,895.65,313.18,28.45,60.25,1,-1,-1,-1
242,262,-16.66,353.40,112.86,165.45,1,-1,-1,-1
243,4,1262.56,255.93,159.23,384.83,1,-1,-1,-1
243,11,1473.77,419.18,64.67,85.40,1,-1,-1,-1
243,14,1470.81,283.72,153.73,372.75,1,-1,-1,-1
243,63,669.69,298.39,39.81,87.07,1,-1,-1,-1
243,119,1128.99,287.46,97.13,248.84,1,-1,-1,-1
243,123,540.93,297.35,42.31,104.20,1,-1,-1,-1
243,125,1829.54,320.58,94.23,324.47,1,-1,-1,-1
243,178,1146.06,285.44,92.19,245.41,1,-1,-1,-1
243,184,367.77,294.96,58.95,146.76,1,-1,-1,-1
243,186,842.17,308.93,35.09,78.09,1,-1,-1,-1
243,193,1211.29,301.27,47.25,118.66,1,-1,-1,-1
243,199,1660.27,298.49,58.23,139.89,1,-1,-1,-1
243,234,518.57,297.08,51.14,100.75,1,-1,-1,-1
243,235,39.58,338.32,88.92,179.26,1,-1,-1,-1
243,239,1481.31,270.59,158.35,395.41,1,-1,-1,-1
243,240,989.01,309.85,52.14,134.41,1,-1,-1,-1
243,250,259.82,294.35,49.49,122.84,1,-1,-1,-1
243,255,1047.24,301.27,36.21,109.46,1,-1,-1,-1
243,259,895.72,314.92,27.63,58.73,1,-1,-1,-1
243,262,-19.43,353.23,113.52,166.42,1,-1,-1,-1
244,4,1270.19,267.74,158.83,383.48,1,-1,-1,-1
244,11,1479.58,420.77,62.44,82.45,1,-1,-1,-1
244,63,672.31,301.85,40.21,87.66,1,-1,-1,-1
244,119,1131.20,287.75,94.88,244.30,1,-1,-1,-1
244,123,542.13,297.16,42.30,104.18,1,-1,-1,-1
244,125,1832.36,352.56,90.21,313.76,1,-1,-1,-1
244,137,1394.34,298.10,45.15,129.68,1,-1,-1,-1
244,178,1147.97,291.21,91.26,250.74,1,-1,-1,-1
244,184,369.59,297.91,59.96,150.30,1,-1,-1,-1
244,186,843.34,314.48,35.34,77.25,1,-1,-1,-1
244,193,1220.68,307.10,45.00,112.27,1,-1,-1,-1
244,199,1661.57,300.33,61.41,148.53,1,-1,-1,-1
244,234,532.20,300.76,53.91,107.29,1,-1,-1,-1
244,235,36.02,343.78,87.18,173.95,1,-1,-1,-1
244,239,1483.36,270.85,157.75,394.00,1,-1,-1,-1
244,240,991.46,308.81,54.42,141.25,1,-1,-1,-1
244,250,256.85,284.24,52.26,129.71,1,-1,-1,-1
244,259,896.83,316.81,28.20,60.46,1,-1,-1,-1
244,278,1432.15,296.92,50.06,121.92,1,-1,-1,-1
244,281,434.72,284.95,43.01,115.71,1,-1,-1,-1
244,283,779.19,308.45,35.26,78.17,1,-1,-1,-1
245,4,1274.19,270.93,159.19,381.46,1,-1,-1,-1
245,63,676.23,304.88,38.04,82.63,1,-1,-1,-1
245,119,1133.46,286.87,94.79,244.08,1,-1,-1,-1
245,125,1835.34,387.07,87.77,310.45,1,-1,-1,-1
245,137,1400.99,296.52,44.38,128.35,1,-1,-1,-1
245,178,1153.92,286.63,90.67,248.51,1,-1,-1,-1
245,184,378.07,301.78,55.29,138.72,1,-1,-1,-1
245,186,844.11,314.71,35.17,76.88,1,-1,-1,-1
245,193,1225.63,307.95,44.37,111.30,1,-1,-1,-1
245,199,1669.66,305.05,59.42,141.76,1,-1,-1,-1
245,234,538.02,300.68,54.87,109.98,1,-1,-1,-1
245,235,32.71,342.17,89.31,178.14,1,-1,-1,-1
245,239,1485.64,271.43,156.28,388.90,1,-1,-1,-1
245,240,995.48,309.65,54.24,140.74,1,-1,-1,-1
245,250,254.72,277.02,55.13,139.36,1,-1,-1,-1
245,259,897.40,317.00,27.87,60.55,1,-1,-1,-1
245,278,1435.19,295.22,49.76,123.29,1,-1,-1,-1
245,281,439.95,286.29,41.53,111.91,1,-1,-1,-1
245,283,781.86,308.95,34.84,76.90,1,-1,-1,-1
246,4,1279.70,275.46,158.78,375.29,1,-1,-1,-1
246,63,677.28,307.21,37.51,81.27,1,-1,-1,-1
246,125,1840.22,404.83,83.60,302.22,1,-1,-1,-1
246,137,1406.11,297.04,43.96,128.23,1,-1,-1,-1
246,178,1157.97,291.04,92.51,253.30,1,-1,-1,-1
246,184,380.04,300.98,58.58,148.83,1,-1,-1,-1
246,193,1236.54,309.24,44.84,111.17,1,-1,-1,-1
246,199,1673.41,307.01,59.84,140.99,1,-1,-1,-1
246,234,540.74,302.52,54.85,110.69,1,-1,-1,-1
246,235,13.25,348.51,86.25,171.44,1,-1,-1,-1
246,239,1489.48,267.70,158.34,395.32,1,-1,-1,-1
246,240,998.67,307.13,56.64,148.50,1,-1,-1,-1
246,250,256.49,275.35,55.56,140.46,1,-1,-1,-1
246,255,1064.15,310.32,33.19,100.92,1,-1,-1,-1
246,259,898.38,316.53,28.11,61.07,1,-1,-1,-1
246,278,1434.86,295.26,49.38,124.30,1,-1,-1,-1
246,281,445.11,292.32,39.75,106.34,1,-1,-1,-1
246,283,783.91,310.56,34.27,75.65,1,-1,-1,-1
247,4,1279.84,271.55,164.37,385.50,1,-1,-1,-1
247,63,686.03,305.50,38.47,83.18,1,-1,-1,-1
247,125,1844.96,416.03,78.65,289.89,1,-1,-1,-1
247,137,1410.22,296.72,43.69,127.45,1,-1,-1,-1
247,178,1161.76,287.22,96.19,263.52,1,-1,-1,-1
247,184,382.07,301.79,58.49,149.64,1,-1,-1,-1
247,193,1241.10,309.59,45.53,112.07,1,-1,-1,-1
247,199,1676.22,307.63,60.93,142.75,1,-1,-1,-1
247,234,543.00,303.12,54.45,109.95,1,-1,-1,-1
247,235,6.66,352.32,85.06,167.26,1,-1,-1,-1
247,239,1494.15,265.97,159.55,398.34,1,-1,-1,-1
247,240,1006.17,309.54,55.50,146.39,1,-1,-1,-1
247,250,279.93,301.22,49.05,121.55,1,-1,-1,-1
247,255,1068.60,310.93,33.42,100.38,1,-1,-1,-1
247,278,1434.66,295.24,49.01,124.80,1,-1,-1,-1
247,281,448.64,291.04,41.19,109.98,1,-1,-1,-1
248,4,1283.87,273.36,165.46,384.03,1,-1,-1,-1
248,63,693.81,303.85,38.84,84.97,1,-1,-1,-1
248,125,1847.56,417.22,77.38,292.52,1,-1,-1,-1
248,178,1167.58,289.36,95.68,261.07,1,-1,-1,-1
248,184,383.79,300.07,59.74,153.24,1,-1,-1,-1
248,186,845.90,310.89,34.94,76.49,1,-1,-1,-1
248,193,1244.28,307.36,46.37,113.75,1,-1,-1,-1
248,199,1677.61,307.02,62.15,145.75,1,-1,-1,-1
248,234,545.65,304.10,53.30,108.66,1,-1,-1,-1
248,235,1.11,350.47,87.50,171.29,1,-1,-1,-1
248,239,1503.06,266.36,157.95,395.40,1,-1,-1,-1
248,240,1016.80,307.82,48.29,127.35,1,-1,-1,-1
248,250,286.44,303.94,49.99,122.36,1,-1,-1,-1
248,255,1071.97,310.01,33.99,101.38,1,-1,-1,-1
248,259,918.45,317.36,26.82,58.42,1,-1,-1,-1
248,278,1430.30,294.78,47.79,123.53,1,-1,-1,-1
248,281,450.31,288.73,42.63,113.65,1,-1,-1,-1
248,286,383.61,307.55,55.12,125.59,1,-1,-1,-1
248,288,23.04,343.63,63.79,117.92,1,-1,-1,-1
249,4,1285.79,275.02,166.49,385.14,1,-1,-1,-1
249,63,697.48,302.58,38.84,85.11,1,-1,-1,-1
249,119,1171.57,285.77,95.18,242.90,1,-1,-1,-1
249,125,1849.61,424.82,76.05,287.51,1,-1,-1,-1
249,178,1173.17,291.36,93.73,257.90,1,-1,-1,-1
249,184,385.22,302.83,55.90,140.47,1,-1,-1,-1
249,186,846.17,309.18,35.33,77.58,1,-1,-1,-1
249,193,1247.66,301.45,49.65,121.91,1,-1,-1,-1
249,199,1679.43,305.21,62.96,147.68,1,-1,-1,-1
249,234,550.54,305.39,50.46,104.09,1,-1,-1,-1
249,235,-6.27,351.63,87.24,170.79,1,-1,-1,-1
249,239,1513.85,270.65,155.57,389.67,1,-1,-1,-1
249,240,1016.45,309.20,51.19,136.10,1,-1,-1,-1
249,250,291.61,303.84,50.16,122.35,1,-1,-1,-1
249,255,1075.06,306.76,35.63,105.86,1,-1,-1,-1
249,259,924.62,318.47,25.59,55.54,1,-1,-1,-1
249,278,1430.69,293.59,44.03,114.03,1,-1,-1,-1
249,281,451.67,288.20,43.04,114.35,1,-1,-1,-1
249,286,384.34,307.50,55.15,125.66,1,-1,-1,-1
249,288,12.78,342.32,64.43,118.00,1,-1,-1,-1
250,4,1287.71,273.41,167.97,387.59,1,-1,-1,-1
250,63,701.59,302.60,38.14,82.93,1,-1,-1,-1
250,119,1173.27,282.80,97.61,248.97,1,-1,-1,-1
250,178,1175.18,292.61,92.58,256.84,1,-1,-1,-1
250,184,384.85,301.23,56.02,139.76,1,-1,-1,-1
250,186,848.13,308.04,35.29,78.41,1,-1,-1,-1
250,193,1251.55,296.47,51.75,127.99,1,-1,-1,-1
250,199,1682.01,303.31,63.47,149.80,1,-1,-1,-1
250,234,554.37,306.85,49.00,101.31,1,-1,-1,-1
250,235,-9.40,343.55,90.27,178.81,1,-1,-1,-1
250,239,1521.77,271.16,155.19,388.21,1,-1,-1,-1
250,240,1017.51,310.46,51.36,136.93,1,-1,-1,-1
250,250,296.06,304.96,49.91,121.72,1,-1,-1,-1
250,255,1077.97,304.30,36.70,107.49,1,-1,-1,-1
250,259,924.70,315.07,26.33,57.58,1,-1,-1,-1
250,278,1430.74,292.65,43.87,113.62,1,-1,-1,-1
250,281,451.85,284.52,44.97,118.79,1,-1,-1,-1
250,288,7.98,341.73,63.97,117.15,1,-1,-1,-1
250,289,1508.64,361.62,103.96,145.06,1,-1,-1,-1
251,4,1292.49,270.93,170.23,392.00,1,-1,-1,-1
251,63,702.74,299.09,39.28,85.03,1,-1,-1,-1
251,119,1178.02,279.45,100.15,256.23,1,-1,-1,-1
251,178,1179.02,292.46,92.81,257.50,1,-1,-1,-1
251,184,385.40,301.03,55.69,136.23,1,-1,-1,-1
251,186,846.54,306.16,35.51,79.90,1,-1,-1,-1
251,193,1256.35,295.41,51.13,127.78,1,-1,-1,-1
251,199,1684.72,298.80,65.39,156.80,1,-1,-1,-1
251,234,552.24,308.32,48.03,97.65,1,-1,-1,-1
251,235,-17.68,333.78,97.85,200.04,1,-1,-1,-1
251,239,1529.97,271.84,155.76,387.81,1,-1,-1,-1
251,240,1020.73,312.80,50.76,134.75,1,-1,-1,-1
251,255,1079.38,297.28,36.62,108.68,1,-1,-1,-1
251,259,927.01,314.40,25.37,55.14,1,-1,-1,-1
251,265,1374.05,370.33,110.83,131.99,1,-1,-1,-1
251,278,1435.51,292.41,41.96,108.89,1,-1,-1,-1
251,281,451.87,283.59,45.53,119.01,1,-1,-1,-1
251,289,1508.57,361.82,105.23,147.44,1,-1,-1,-1
252,4,1297.86,269.92,162.05,370.83,1,-1,-1,-1
252,63,700.67,297.41,40.25,86.76,1,-1,-1,-1
252,119,1180.74,280.23,99.75,253.86,1,-1,-1,-1
252,184,384.23,298.94,57.47,139.17,1,-1,-1,-1
252,186,845.41,302.31,37.05,83.82,1,-1,-1,-1
252,193,1260.53,294.34,51.75,129.33,1,-1,-1,-1
252,199,1685.43,287.57,68.71,169.94,1,-1,-1,-1
252,234,545.99,301.18,50.30,102.31,1,-1,-1,-1
252,235,-24.93,332.86,99.15,202.69,1,-1,-1,-1
252,239,1549.43,270.74,157.64,389.93,1,-1,-1,-1
252,240,1025.38,300.69,51.09,137.63,1,-1,-1,-1
252,255,1082.08,296.01,36.80,109.22,1,-1,-1,-1
252,259,928.27,311.57,25.62,55.81,1,-1,-1,-1
252,265,1375.68,367.83,112.01,129.61,1,-1,-1,-1
252,278,1437.93,292.50,41.14,107.08,1,-1,-1,-1
