451,712,1330.82,506.38,49.04,127.73,1,-1,-1,-1
451,724,895.63,506.34,16.18,47.29,1,-1,-1,-1
451,736,1218.41,499.27,34.60,98.31,1,-1,-1,-1
451,737,794.27,516.92,20.85,49.27,1,-1,-1,-1
451,739,1263.97,495.76,35.97,112.32,1,-1,-1,-1
451,744,939.00,514.29,26.21,63.25,1,-1,-1,-1
451,752,1486.14,519.94,76.55,179.96,1,-1,-1,-1
452,489,1553.00,517.83,64.40,198.79,1,-1,-1,-1
452,537,1459.63,513.16,56.88,165.44,1,-1,-1,-1
452,555,1395.10,510.99,65.51,167.22,1,-1,-1,-1
452,585,1044.09,516.91,25.40,58.55,1,-1,-1,-1
452,596,1677.77,532.79,79.14,195.65,1,-1,-1,-1
452,604,1745.20,529.03,91.13,219.40,1,-1,-1,-1
452,610,654.79,423.76,88.81,126.59,1,-1,-1,-1
452,642,219.86,345.19,341.34,487.32,1,-1,-1,-1
452,648,1811.06,540.37,84.63,221.69,1,-1,-1,-1
452,656,866.15,504.00,24.79,60.00,1,-1,-1,-1
452,669,1847.54,581.08,88.20,202.27,1,-1,-1,-1
452,697,-10.08,309.83,219.22,576.41,1,-1,-1,-1
452,712,1344.12,506.07,49.39,128.94,1,-1,-1,-1
452,724,893.73,506.87,16.51,48.50,1,-1,-1,-1
452,736,1220.53,499.12,34.76,98.89,1,-1,-1,-1
452,737,802.63,506.88,24.57,59.12,1,-1,-1,-1
452,739,1266.29,495.24,36.10,111.77,1,-1,-1,-1
452,744,940.80,514.18,26.45,63.82,1,-1,-1,-1
452,752,1488.51,516.72,76.06,179.56,1,-1,-1,-1
452,758,1410.92,515.06,78.89,161.54,1,-1,-1,-1
453,489,1563.95,522.72,63.67,192.42,1,-1,-1,-1
453,537,1465.01,511.88,57.24,168.87,1,-1,-1,-1
453,555,1404.19,512.76,63.67,164.05,1,-1,-1,-1
453,585,1043.73,516.11,26.06,60.55,1,-1,-1,-1
453,596,1692.71,533.81,79.84,197.38,1,-1,-1,-1
453,604,1760.69,529.68,93.49,223.51,1,-1,-1,-1
453,610,656.36,423.83,87.96,125.44,1,-1,-1,-1
453,642,221.84,349.79,335.18,479.85,1,-1,-1,-1
453,648,1826.98,539.53,86.64,227.30,1,-1,-1,-1
453,656,867.22,504.60,24.65,60.20,1,-1,-1,-1
453,697,-10.24,314.51,213.99,566.70,1,-1,-1,-1
453,705,930.86,506.87,17.58,48.94,1,-1,-1,-1
453,712,1353.80,507.43,49.13,127.47,1,-1,-1,-1
453,724,893.63,507.03,16.42,48.24,1,-1,-1,-1
453,736,1223.36,498.57,35.27,100.71,1,-1,-1,-1
453,737,806.57,503.13,26.05,63.59,1,-1,-1,-1
453,739,1267.39,495.27,36.00,111.19,1,-1,-1,-1
453,744,957.97,517.30,23.93,58.15,1,-1,-1,-1
453,752,1487.03,519.33,72.91,172.24,1,-1,-1,-1
453,758,1413.03,514.42,80.44,165.08,1,-1,-1,-1
454,489,1566.36,523.52,64.41,189.69,1,-1,-1,-1
454,537,1472.62,511.54,58.00,171.10,1,-1,-1,-1
454,555,1415.35,515.12,62.05,159.28,1,-1,-1,-1
454,585,1044.32,516.09,25.79,60.32,1,-1,-1,-1
454,604,1770.91,531.18,94.13,223.35,1,-1,-1,-1
454,610,657.29,424.58,87.18,123.62,1,-1,-1,-1
454,642,220.04,347.10,337.59,485.28,1,-1,-1,-1
454,648,1837.07,537.04,86.34,227.42,1,-1,-1,-1
454,656,870.06,504.52,24.95,60.93,1,-1,-1,-1
454,697,-12.25,320.30,208.18,556.38,1,-1,-1,-1
454,705,935.57,507.28,17.24,47.99,1,-1,-1,-1
454,712,1359.74,507.85,49.37,125.83,1,-1,-1,-1
454,714,1147.81,489.89,31.12,80.59,1,-1,-1,-1
454,736,1225.84,498.44,35.44,101.18,1,-1,-1,-1
454,737,810.17,503.64,24.42,60.08,1,-1,-1,-1
454,739,1281.71,497.48,36.51,111.78,1,-1,-1,-1
454,744,963.35,518.38,22.54,54.99,1,-1,-1,-1
454,752,1487.41,517.62,72.16,170.12,1,-1,-1,-1
454,758,1421.45,513.86,81.19,166.86,1,-1,-1,-1
454,761,1319.02,515.02,47.73,112.52,1,-1,-1,-1
455,489,1603.83,522.55,66.03,191.86,1,-1,-1,-1
455,555,1429.77,516.75,65.02,163.01,1,-1,-1,-1
455,585,1047.15,519.82,24.55,57.00,1,-1,-1,-1
455,604,1780.54,532.00,93.81,224.63,1,-1,-1,-1
455,610,663.40,429.46,81.09,113.76,1,-1,-1,-1
455,618,225.01,361.48,278.77,429.35,1,-1,-1,-1
455,642,217.24,349.73,335.55,483.27,1,-1,-1,-1
455,648,1840.01,536.49,85.59,227.65,1,-1,-1,-1
455,656,885.67,504.17,23.74,58.66,1,-1,-1,-1
455,697,-6.95,336.07,197.59,527.81,1,-1,-1,-1
455,705,927.16,506.10,17.79,49.98,1,-1,-1,-1
455,712,1363.65,507.17,50.78,129.50,1,-1,-1,-1
455,714,1151.61,491.15,31.74,80.57,1,-1,-1,-1
455,736,1245.24,498.89,36.60,105.02,1,-1,-1,-1
455,737,814.89,503.66,23.79,59.43,1,-1,-1,-1
455,739,1288.28,498.36,37.23,112.86,1,-1,-1,-1
455,744,962.09,515.69,24.76,60.80,1,-1,-1,-1
455,752,1491.15,517.00,71.93,169.58,1,-1,-1,-1
455,758,1453.02,510.99,80.80,168.92,1,-1,-1,-1
455,761,1322.45,514.80,48.32,114.50,1,-1,-1,-1
456,489,1621.94,520.56,68.52,198.05,1,-1,-1,-1
456,555,1431.71,514.07,66.07,167.10,1,-1,-1,-1
456,585,1045.89,519.22,24.66,57.31,1,-1,-1,-1
456,596,1686.02,521.40,88.66,222.85,1,-1,-1,-1
456,604,1811.15,532.01,95.39,229.82,1,-1,-1,-1
456,610,663.09,429.24,83.37,116.90,1,-1,-1,-1
456,618,222.60,363.20,282.26,424.57,1,-1,-1,-1
456,642,216.67,349.81,335.09,483.08,1,-1,-1,-1
456,648,1856.10,537.26,86.48,230.00,1,-1,-1,-1
456,656,889.31,505.42,23.12,57.21,1,-1,-1,-1
456,681,1070.92,516.57,24.99,57.07,1,-1,-1,-1
456,697,-6.11,342.84,193.70,516.59,1,-1,-1,-1
456,705,929.80,506.26,17.62,49.48,1,-1,-1,-1
456,712,1366.55,506.75,51.70,131.34,1,-1,-1,-1
456,714,1156.32,491.11,32.04,81.34,1,-1,-1,-1
456,736,1249.73,498.76,36.89,105.99,1,-1,-1,-1
456,737,817.47,515.84,20.92,51.67,1,-1,-1,-1
456,739,1292.92,496.74,38.04,114.53,1,-1,-1,-1
456,744,964.05,516.30,24.08,58.88,1,-1,-1,-1
456,752,1500.35,523.81,68.84,166.10,1,-1,-1,-1
456,758,1469.46,517.32,80.83,169.76,1,-1,-1,-1
456,761,1326.47,512.59,48.88,116.49,1,-1,-1,-1
457,489,1627.90,522.14,72.79,206.87,1,-1,-1,-1
457,537,1543.84,517.24,66.36,194.51,1,-1,-1,-1
457,555,1438.66,514.98,64.15,162.80,1,-1,-1,-1
457,585,1048.74,520.13,24.21,56.81,1,-1,-1,-1
457,596,1686.18,521.13,88.35,224.45,1,-1,-1,-1
457,604,1827.21,529.62,96.08,235.08,1,-1,-1,-1
457,610,663.99,430.09,83.04,116.12,1,-1,-1,-1
457,618,216.72,358.88,293.29,435.02,1,-1,-1,-1
457,642,211.22,346.53,340.90,490.68,1,-1,-1,-1
457,656,890.84,507.85,21.59,53.10,1,-1,-1,-1
457,681,1075.48,517.66,24.50,56.14,1,-1,-1,-1
457,697,-9.32,332.80,199.63,538.92,1,-1,-1,-1
457,712,1366.49,507.32,51.72,131.20,1,-1,-1,-1
457,736,1251.35,497.74,37.06,106.45,1,-1,-1,-1
457,737,821.88,516.73,20.84,51.47,1,-1,-1,-1
457,739,1296.50,496.83,38.29,113.97,1,-1,-1,-1
457,744,966.78,516.14,23.91,58.46,1,-1,-1,-1
457,752,1504.45,517.88,72.11,178.23,1,-1,-1,-1
457,758,1473.70,519.65,81.45,171.76,1,-1,-1,-1
457,761,1329.59,510.50,49.25,118.19,1,-1,-1,-1
458,489,1633.08,522.19,74.39,210.59,1,-1,-1,-1
458,537,1527.05,514.53,64.87,191.49,1,-1,-1,-1
458,555,1447.20,517.31,68.12,175.26,1,-1,-1,-1
458,585,1051.22,521.70,22.95,54.35,1,-1,-1,-1
458,596,1702.03,523.36,87.06,221.69,1,-1,-1,-1
458,604,1841.60,529.77,97.24,237.90,1,-1,-1,-1
458,610,664.87,430.73,82.59,115.15,1,-1,-1,-1
458,618,215.88,358.99,292.73,434.18,1,-1,-1,-1
458,642,210.54,348.71,339.28,486.97,1,-1,-1,-1
458,648,1846.14,530.44,87.21,239.84,1,-1,-1,-1
458,656,890.77,516.89,21.14,50.66,1,-1,-1,-1
458,681,1075.57,518.41,24.52,56.39,1,-1,-1,-1
458,697,-18.27,308.10,212.39,586.56,1,-1,-1,-1
458,705,929.14,505.75,17.43,49.02,1,-1,-1,-1
458,712,1382.25,503.92,53.58,136.80,1,-1,-1,-1
458,736,1254.14,498.54,36.79,106.06,1,-1,-1,-1
458,739,1299.24,498.57,38.15,112.89,1,-1,-1,-1
458,744,969.89,517.63,23.18,56.79,1,-1,-1,-1
458,752,1532.66,519.39,75.67,188.83,1,-1,-1,-1
458,758,1470.76,523.29,80.91,171.56,1,-1,-1,-1
458,761,1349.28,511.09,51.42,124.61,1,-1,-1,-1
459,484,1747.37,529.06,80.53,221.02,1,-1,-1,-1
459,489,1635.12,521.95,75.69,213.61,1,-1,-1,-1
459,537,1540.17,515.92,62.77,192.29,1,-1,-1,-1
459,555,1455.21,517.60,69.05,177.65,1,-1,-1,-1
459,585,1054.89,522.37,22.80,54.00,1,-1,-1,-1
459,596,1703.23,522.94,87.41,224.29,1,-1,-1,-1
459,610,666.67,430.69,84.22,116.91,1,-1,-1,-1
459,618,213.94,357.71,298.20,438.15,1,-1,-1,-1
459,642,207.89,347.52,342.54,490.88,1,-1,-1,-1
459,648,1858.21,530.44,88.24,242.67,1,-1,-1,-1
459,656,893.29,519.72,21.10,49.54,1,-1,-1,-1
459,681,1076.93,517.53,25.11,58.27,1,-1,-1,-1
459,697,-24.48,289.68,220.15,626.15,1,-1,-1,-1
459,705,930.54,505.74,17.29,48.63,1,-1,-1,-1
459,712,1389.61,502.47,54.53,140.78,1,-1,-1,-1
459,736,1258.00,498.48,37.03,106.73,1,-1,-1,-1
459,739,1300.68,496.50,39.63,116.44,1,-1,-1,-1
459,744,969.77,516.91,24.04,59.70,1,-1,-1,-1
459,752,1547.23,519.91,76.09,192.14,1,-1,-1,-1
459,758,1470.92,523.94,81.52,173.49,1,-1,-1,-1
459,761,1354.66,512.23,51.17,125.03,1,-1,-1,-1
460,484,1760.20,533.30,82.17,218.97,1,-1,-1,-1
460,489,1631.90,522.72,76.93,214.73,1,-1,-1,-1
460,537,1550.59,517.85,63.05,191.07,1,-1,-1,-1
460,596,1690.94,524.85,84.84,221.14,1,-1,-1,-1
460,604,1841.81,535.79,85.93,216.06,1,-1,-1,-1
460,610,669.35,431.02,82.13,113.45,1,-1,-1,-1
460,618,210.31,352.53,305.06,447.81,1,-1,-1,-1
460,642,204.25,344.41,347.18,497.05,1,-1,-1,-1
460,656,894.98,520.02,21.68,50.36,1,-1,-1,-1
460,681,1079.43,517.25,25.19,58.09,1,-1,-1,-1
460,697,-28.67,244.72,226.27,667.91,1,-1,-1,-1
460,712,1395.03,504.67,53.67,138.83,1,-1,-1,-1
460,734,-38.13,398.04,213.06,490.91,1,-1,-1,-1
460,736,1258.27,497.24,37.39,107.29,1,-1,-1,-1
460,739,1316.58,501.18,41.61,120.78,1,-1,-1,-1
460,744,971.95,517.56,24.01,59.72,1,-1,-1,-1
460,752,1555.26,519.80,76.97,194.38,1,-1,-1,-1
460,758,1476.19,523.63,81.64,174.45,1,-1,-1,-1
460,761,1358.32,513.14,49.99,123.12,1,-1,-1,-1
461,484,1765.53,531.05,87.15,224.17,1,-1,-1,-1
461,489,1628.26,522.18,78.91,216.88,1,-1,-1,-1
461,537,1559.38,518.68,62.77,188.09,1,-1,-1,-1
461,596,1684.83,524.11,84.28,221.98,1,-1,-1,-1
461,604,1845.55,537.67,84.67,218.58,1,-1,-1,-1
461,610,667.63,432.77,86.17,116.90,1,-1,-1,-1
461,618,209.14,351.76,305.84,448.96,1,-1,-1,-1
461,642,194.15,343.76,346.08,497.27,1,-1,-1,-1
461,656,898.04,521.40,21.51,49.96,1,-1,-1,-1
461,681,1080.87,516.73,25.65,59.21,1,-1,-1,-1
461,697,-31.99,238.23,229.77,678.24,1,-1,-1,-1
461,712,1398.60,506.32,53.10,136.29,1,-1,-1,-1
461,714,1176.51,492.72,32.77,82.44,1,-1,-1,-1
461,734,-28.86,425.10,188.68,450.97,1,-1,-1,-1
461,736,1259.50,494.57,38.22,109.49,1,-1,-1,-1
461,739,1324.14,499.07,41.34,119.04,1,-1,-1,-1
461,744,974.49,517.71,24.07,59.86,1,-1,-1,-1
461,758,1481.80,525.07,80.88,173.04,1,-1,-1,-1
461,761,1362.53,511.08,49.97,124.76,1,-1,-1,-1
462,484,1770.81,532.70,90.70,225.91,1,-1,-1,-1
462,489,1626.41,522.02,79.69,218.15,1,-1,-1,-1
462,537,1560.71,516.82,64.65,191.67,1,-1,-1,-1
462,596,1686.89,523.93,84.87,225.13,1,-1,-1,-1
462,604,1849.15,538.21,81.57,215.95,1,-1,-1,-1
462,610,666.71,432.81,88.87,118.42,1,-1,-1,-1
462,618,203.78,343.07,316.68,467.94,1,-1,-1,-1
462,642,196.02,337.73,352.96,508.29,1,-1,-1,-1
462,656,898.35,510.61,21.20,50.10,1,-1,-1,-1
462,681,1080.99,516.39,26.06,60.54,1,-1,-1,-1
462,697,-37.09,262.89,213.38,657.42,1,-1,-1,-1
462,705,931.23,507.10,16.92,48.48,1,-1,-1,-1
462,712,1401.93,506.15,53.63,137.51,1,-1,-1,-1
462,714,1179.63,492.61,32.96,81.71,1,-1,-1,-1
462,734,-32.21,314.72,219.40,556.13,1,-1,-1,-1
462,736,1262.78,494.13,38.50,110.31,1,-1,-1,-1
462,739,1328.89,497.31,41.41,119.12,1,-1,-1,-1
462,758,1490.75,523.31,82.23,177.53,1,-1,-1,-1
462,761,1364.47,508.42,50.40,127.21,1,-1,-1,-1
463,484,1780.04,531.64,94.65,229.26,1,-1,-1,-1
463,489,1633.53,520.58,81.43,220.77,1,-1,-1,-1
463,537,1566.55,516.50,65.89,190.82,1,-1,-1,-1
463,596,1695.37,526.69,84.88,223.56,1,-1,-1,-1
463,604,1858.94,538.98,81.64,216.15,1,-1,-1,-1
463,610,667.72,432.90,90.42,119.37,1,-1,-1,-1
463,618,202.37,340.56,319.15,473.49,1,-1,-1,-1
463,642,196.96,335.85,355.45,512.76,1,-1,-1,-1
463,656,901.06,510.55,21.06,49.77,1,-1,-1,-1
463,681,1082.14,517.83,25.39,59.29,1,-1,-1,-1
463,697,-24.84,246.35,206.43,656.49,1,-1,-1,-1
463,705,932.14,507.28,16.84,48.23,1,-1,-1,-1
463,712,1421.52,504.67,54.07,139.51,1,-1,-1,-1
463,714,1184.00,493.13,33.41,81.87,1,-1,-1,-1
463,734,-47.10,281.20,232.35,627.08,1,-1,-1,-1
463,736,1279.34,496.29,39.17,111.44,1,-1,-1,-1
463,739,1334.32,497.34,42.62,118.95,1,-1,-1,-1
463,758,1496.55,522.59,82.14,178.06,1,-1,-1,-1
463,761,1385.73,508.27,52.85,133.76,1,-1,-1,-1
464,484,1805.95,535.95,94.37,228.03,1,-1,-1,-1
464,489,1641.47,523.60,80.92,217.41,1,-1,-1,-1
464,537,1567.36,519.27,66.19,186.79,1,-1,-1,-1
464,596,1705.08,526.76,86.02,224.35,1,-1,-1,-1
464,610,669.07,432.17,92.58,120.73,1,-1,-1,-1
464,618,211.78,340.86,318.76,471.07,1,-1,-1,-1
464,642,184.75,326.21,362.64,528.84,1,-1,-1,-1
464,681,1083.47,519.53,24.24,56.94,1,-1,-1,-1
464,697,-30.45,267.73,196.96,646.51,1,-1,-1,-1
464,712,1428.45,501.71,56.46,148.31,1,-1,-1,-1
464,714,1188.31,493.34,33.78,82.92,1,-1,-1,-1
464,734,-51.97,270.51,238.80,644.48,1,-1,-1,-1
464,736,1286.03,495.43,39.49,113.30,1,-1,-1,-1
464,739,1335.61,496.56,43.02,119.75,1,-1,-1,-1
464,758,1500.77,523.41,80.65,175.53,1,-1,-1,-1
464,761,1392.74,510.58,51.99,132.27,1,-1,-1,-1
465,484,1817.02,540.23,94.36,225.70,1,-1,-1,-1
465,489,1678.51,527.20,83.19,222.36,1,-1,-1,-1
465,537,1575.20,519.62,66.63,188.00,1,-1,-1,-1
465,585,1110.15,521.09,22.83,53.97,1,-1,-1,-1
465,596,1734.24,531.18,85.21,223.20,1,-1,-1,-1
465,610,670.29,432.44,94.43,121.62,1,-1,-1,-1
465,618,211.27,339.30,320.70,473.93,1,-1,-1,-1
465,642,180.21,324.28,362.07,533.23,1,-1,-1,-1
465,656,899.73,507.13,22.27,53.82,1,-1,-1,-1
465,681,1085.13,522.42,23.44,54.50,1,-1,-1,-1
465,697,-25.75,303.23,175.47,589.01,1,-1,-1,-1
465,712,1432.11,502.22,56.05,149.08,1,-1,-1,-1
465,714,1192.65,493.49,33.96,83.37,1,-1,-1,-1
465,736,1290.43,496.26,38.94,111.72,1,-1,-1,-1
465,737,853.72,505.53,23.05,57.21,1,-1,-1,-1
465,739,1350.09,500.15,45.14,124.37,1,-1,-1,-1
465,752,1628.79,526.34,81.38,208.48,1,-1,-1,-1
465,758,1533.64,520.93,84.74,186.90,1,-1,-1,-1
465,761,1395.06,510.81,51.95,133.39,1,-1,-1,-1
466,484,1824.99,541.71,95.72,229.96,1,-1,-1,-1
466,489,1683.03,527.96,85.96,229.15,1,-1,-1,-1
466,585,1111.72,519.54,23.72,56.18,1,-1,-1,-1
466,596,1747.84,534.53,85.73,226.29,1,-1,-1,-1
466,610,671.50,430.77,96.59,123.61,1,-1,-1,-1
466,642,178.44,320.55,362.75,538.99,1,-1,-1,-1
466,656,898.62,506.90,22.08,54.22,1,-1,-1,-1
466,681,1083.61,523.16,23.51,54.22,1,-1,-1,-1
466,697,-29.43,290.92,178.11,615.07,1,-1,-1,-1
466,705,929.48,506.53,18.97,53.22,1,-1,-1,-1
466,712,1433.95,513.20,53.76,140.46,1,-1,-1,-1
466,714,1194.34,494.40,33.39,81.00,1,-1,-1,-1
466,736,1296.22,497.07,39.13,111.51,1,-1,-1,-1
466,737,858.10,504.91,22.93,57.62,1,-1,-1,-1
466,739,1358.81,501.18,45.90,126.44,1,-1,-1,-1
466,752,1631.19,530.44,78.90,201.55,1,-1,-1,-1
466,758,1538.52,522.98,86.19,188.92,1,-1,-1,-1
466,761,1401.07,510.70,52.49,134.77,1,-1,-1,-1
467,484,1831.72,541.46,95.82,232.55,1,-1,-1,-1
467,489,1686.60,526.15,89.74,236.83,1,-1,-1,-1
467,585,1108.19,519.35,25.03,59.34,1,-1,-1,-1
467,596,1758.53,530.82,88.22,235.02,1,-1,-1,-1
467,610,673.36,428.93,99.63,127.30,1,-1,-1,-1
467,642,175.75,316.76,364.68,548.01,1,-1,-1,-1
467,656,900.25,506.50,22.16,54.42,1,-1,-1,-1
467,681,1082.67,523.56,24.55,56.48,1,-1,-1,-1
467,697,-34.47,271.45,184.66,658.47,1,-1,-1,-1
467,705,929.82,506.57,19.10,53.59,1,-1,-1,-1
467,712,1434.15,517.26,53.16,137.28,1,-1,-1,-1
467,714,1198.42,494.63,33.46,81.15,1,-1,-1,-1
467,736,1297.60,498.47,38.68,109.50,1,-1,-1,-1
467,737,862.24,504.36,23.08,58.00,1,-1,-1,-1
467,739,1364.60,501.49,46.55,127.68,1,-1,-1,-1
467,744,1002.85,521.93,21.35,53.78,1,-1,-1,-1
467,752,1629.63,530.09,78.84,200.82,1,-1,-1,-1
467,758,1538.31,523.06,87.59,192.53,1,-1,-1,-1
467,761,1397.41,502.76,56.37,147.13,1,-1,-1,-1
468,484,1836.82,545.30,97.83,244.08,1,-1,-1,-1
468,489,1699.62,528.82,90.32,235.75,1,-1,-1,-1
468,537,1621.83,519.52,71.21,198.52,1,-1,-1,-1
468,585,1108.39,518.51,26.39,62.44,1,-1,-1,-1
468,596,1774.52,531.70,91.19,241.13,1,-1,-1,-1
468,610,676.28,428.90,99.48,126.71,1,-1,-1,-1
468,642,177.84,323.78,355.12,536.36,1,-1,-1,-1
468,656,899.21,505.21,22.86,56.89,1,-1,-1,-1
468,681,1084.92,524.03,24.61,56.61,1,-1,-1,-1
468,697,-26.89,273.77,166.29,606.58,1,-1,-1,-1
468,705,929.95,504.89,20.57,56.38,1,-1,-1,-1
468,712,1455.77,515.90,54.88,141.81,1,-1,-1,-1
468,736,1313.77,497.84,40.45,114.27,1,-1,-1,-1
468,739,1369.37,502.11,46.97,127.94,1,-1,-1,-1
468,744,1006.45,522.36,21.19,53.36,1,-1,-1,-1
468,752,1634.45,529.73,79.05,199.64,1,-1,-1,-1
468,758,1546.67,529.57,86.81,190.41,1,-1,-1,-1
468,761,1419.76,513.29,54.23,140.79,1,-1,-1,-1
468,772,1254.87,494.09,37.27,106.00,1,-1,-1,-1
469,484,1835.41,548.45,96.00,246.10,1,-1,-1,-1
469,489,1712.14,530.70,90.42,234.28,1,-1,-1,-1
469,537,1631.86,519.75,71.87,200.38,1,-1,-1,-1
469,585,1111.48,518.96,26.20,61.76,1,-1,-1,-1
469,596,1782.46,534.09,92.06,243.29,1,-1,-1,-1
469,610,678.76,428.95,99.71,126.49,1,-1,-1,-1
469,642,180.08,327.58,348.07,526.77,1,-1,-1,-1
469,656,900.57,504.73,23.03,57.31,1,-1,-1,-1
469,693,963.65,501.80,22.25,59.23,1,-1,-1,-1
469,697,-17.34,326.63,146.45,539.21,1,-1,-1,-1
469,705,930.30,504.76,20.80,56.99,1,-1,-1,-1
469,712,1464.57,517.80,54.62,140.22,1,-1,-1,-1
469,714,1212.47,495.42,34.55,82.82,1,-1,-1,-1
469,736,1319.41,496.20,41.56,117.11,1,-1,-1,-1
469,739,1373.20,504.70,47.20,126.43,1,-1,-1,-1
469,752,1640.51,530.08,81.79,202.60,1,-1,-1,-1
469,758,1556.97,531.85,87.67,191.12,1,-1,-1,-1
469,761,1431.85,521.14,51.64,132.34,1,-1,-1,-1
469,772,1254.60,494.21,36.98,105.17,1,-1,-1,-1
470,484,1844.76,550.08,97.06,248.81,1,-1,-1,-1
470,489,1739.62,533.80,93.60,244.13,1,-1,-1,-1
470,555,1561.69,524.16,75.62,189.20,1,-1,-1,-1
470,585,1113.96,520.35,25.77,60.33,1,-1,-1,-1
470,596,1810.78,540.18,89.10,235.43,1,-1,-1,-1
470,610,679.74,428.43,99.44,126.03,1,-1,-1,-1
470,642,178.34,326.11,349.35,531.22,1,-1,-1,-1
470,693,965.25,501.52,22.38,59.58,1,-1,-1,-1
470,697,-14.01,310.86,139.70,523.79,1,-1,-1,-1
470,705,927.52,516.71,19.78,51.93,1,-1,-1,-1
470,712,1470.11,516.69,58.94,145.13,1,-1,-1,-1
470,714,1214.74,495.01,35.46,84.13,1,-1,-1,-1
470,736,1324.01,497.70,40.90,114.29,1,-1,-1,-1
470,737,870.58,518.06,21.28,52.50,1,-1,-1,-1
470,739,1386.29,507.47,47.25,125.27,1,-1,-1,-1
470,744,1009.87,518.65,23.39,59.47,1,-1,-1,-1
470,752,1645.05,530.71,82.90,203.63,1,-1,-1,-1
470,758,1564.81,533.36,87.65,191.05,1,-1,-1,-1
470,761,1437.07,524.57,49.91,127.85,1,-1,-1,-1
471,489,1754.29,539.65,96.84,251.32,1,-1,-1,-1
471,537,1635.05,531.03,75.29,203.20,1,-1,-1,-1
471,555,1570.91,524.66,76.20,190.66,1,-1,-1,-1
471,585,1114.18,519.56,26.45,62.40,1,-1,-1,-1
471,596,1821.85,542.80,93.13,249.93,1,-1,-1,-1
471,610,680.42,428.82,99.10,124.35,1,-1,-1,-1
471,642,179.87,329.07,344.79,524.93,1,-1,-1,-1
471,697,-16.91,293.09,141.37,541.89,1,-1,-1,-1
471,705,927.62,517.70,19.81,52.02,1,-1,-1,-1
471,712,1475.41,516.95,62.21,147.15,1,-1,-1,-1
471,714,1217.05,494.15,36.76,86.88,1,-1,-1,-1
471,736,1328.54,499.03,41.16,112.97,1,-1,-1,-1
471,737,874.39,518.85,21.20,52.30,1,-1,-1,-1
471,739,1392.34,506.65,48.36,126.80,1,-1,-1,-1
471,744,1013.05,518.59,23.51,59.79,1,-1,-1,-1
471,752,1671.88,538.15,83.13,205.83,1,-1,-1,-1
471,758,1573.38,534.95,88.29,193.74,1,-1,-1,-1
471,761,1444.08,525.80,49.94,127.93,1,-1,-1,-1
472,489,1770.47,544.90,96.49,248.17,1,-1,-1,-1
472,537,1643.64,532.25,75.95,204.97,1,-1,-1,-1
472,585,1115.04,520.77,26.35,62.33,1,-1,-1,-1
472,596,1835.06,549.03,90.65,247.32,1,-1,-1,-1
472,610,682.02,427.54,100.57,125.70,1,-1,-1,-1
472,618,174.72,306.85,356.23,533.91,1,-1,-1,-1
472,642,188.68,326.48,341.15,506.42,1,-1,-1,-1
472,697,-13.70,352.12,125.61,478.77,1,-1,-1,-1
472,712,1480.90,518.10,66.16,152.19,1,-1,-1,-1
472,714,1222.54,497.82,36.14,85.28,1,-1,-1,-1
472,736,1334.14,499.19,41.31,113.40,1,-1,-1,-1
472,739,1396.62,509.66,47.74,123.49,1,-1,-1,-1
472,752,1681.26,540.01,83.64,206.41,1,-1,-1,-1
472,758,1592.35,536.64,91.04,199.09,1,-1,-1,-1
472,761,1444.29,527.30,48.88,126.00,1,-1,-1,-1
473,489,1780.98,548.15,96.98,248.33,1,-1,-1,-1
473,585,1115.76,522.62,25.97,61.30,1,-1,-1,-1
473,596,1840.67,555.14,89.32,248.60,1,-1,-1,-1
473,610,682.98,428.14,100.40,124.55,1,-1,-1,-1
473,618,171.50,303.63,360.19,539.84,1,-1,-1,-1
473,642,178.58,327.57,347.86,517.49,1,-1,-1,-1
473,697,-13.88,370.43,122.29,467.66,1,-1,-1,-1
473,712,1484.31,520.72,68.79,154.66,1,-1,-1,-1
473,714,1225.88,498.88,36.47,85.60,1,-1,-1,-1
473,739,1400.26,512.16,48.44,122.64,1,-1,-1,-1
473,744,1033.82,520.45,22.68,57.19,1,-1,-1,-1
473,752,1691.11,542.70,84.30,209.24,1,-1,-1,-1
473,758,1604.71,536.95,94.66,207.43,1,-1,-1,-1
473,761,1450.52,528.56,48.82,125.85,1,-1,-1,-1
474,489,1809.87,552.41,96.03,249.65,1,-1,-1,-1
474,585,1116.73,523.37,25.36,59.78,1,-1,-1,-1
474,596,1851.51,557.43,90.15,250.89,1,-1,-1,-1
474,610,694.61,427.62,102.28,125.79,1,-1,-1,-1
474,618,162.72,294.36,366.41,558.51,1,-1,-1,-1
474,642,184.39,326.77,346.76,498.78,1,-1,-1,-1
474,697,-21.09,309.13,135.74,532.92,1,-1,-1,-1
474,712,1487.79,520.94,71.04,157.00,1,-1,-1,-1
474,714,1230.15,499.40,36.64,86.00,1,-1,-1,-1
474,736,1354.14,506.92,43.58,119.08,1,-1,-1,-1
474,737,892.86,524.99,19.99,44.75,1,-1,-1,-1
474,739,1404.61,511.75,48.96,121.97,1,-1,-1,-1
474,744,1038.70,520.51,22.18,55.70,1,-1,-1,-1
474,752,1704.34,537.78,85.72,212.04,1,-1,-1,-1
474,758,1618.14,537.88,93.96,206.88,1,-1,-1,-1
474,761,1466.55,530.07,50.63,130.16,1,-1,-1,-1
474,776,139.42,504.43,36.31,101.40,1,-1,-1,-1
475,489,1820.46,558.49,95.98,247.64,1,-1,-1,-1
